zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
0.000000000000000000e+00	5.900212363927905681e+05	4.500000000000000000e+00	1.390604862897986322e+02	2.411788362402537134e-01	8.799231373219246199e-02	1.906621572740408646e-07	6.645041789669333676e-01	3.991227544387940213e-06	2.796538221786473059e+03	3.660390191959860658e+03	2.346274720051386339e+03	2.425716427059474825e+02	2.198549038299588143e-02	2.446573505238876351e+03	1.414482021586267679e+00	2.179999006274530452e-05	2.246557402560977492e-04
1.053813581697969279e-02	5.900207371692446759e+05	4.500000619302817917e+00	1.390604654755823617e+02	2.411789577099256177e-01	8.799243120683504504e-02	1.906624400008711716e-07	6.645044313459115282e-01	3.991225948295634514e-06	2.796539388174664509e+03	3.660392745762763298e+03	2.346275130461156550e+03	2.425715517538607742e+02	2.198548857986606583e-02	2.446575732506770692e+03	1.414481862418047964e+00	2.179999777933773507e-05	2.246556891266066731e-04
2.107627163395938558e-02	5.900209732409883291e+05	4.500001722524295644e+00	1.390604582353774390e+02	2.411790777213350945e-01	8.799247060354993544e-02	1.906625186969144527e-07	6.645045570908115762e-01	3.991225680151161485e-06	2.796546840927599078e+03	3.660394320078119108e+03	2.346275499947018943e+03	2.425715438381519675e+02	2.198549239831492502e-02	2.446577230129331838e+03	1.414481795049184587e+00	2.180000749206447206e-05	2.246556547469943975e-04
3.161440745093907490e-02	5.900204720085683512e+05	4.500002917781096734e+00	1.390604303203274412e+02	2.411791366639884915e-01	8.799262010007677381e-02	1.906628736930895603e-07	6.645048905000324746e-01	3.991223728503159274e-06	2.796550427120283530e+03	3.660397783678487485e+03	2.346276091235699823e+03	2.425714348168136496e+02	2.198549142020824951e-02	2.446578597854902910e+03	1.414481588329866257e+00	2.180000844370654734e-05	2.246556233493368659e-04
4.215254326791877115e-02	5.900207138466327451e+05	4.500004658014592707e+00	1.390604154383237017e+02	2.411793053230739947e-01	8.799269520763204622e-02	1.906630327483378875e-07	6.645051072107014400e-01	3.991223067742763121e-06	2.796560681645693876e+03	3.660400383094337030e+03	2.346276665827043871e+03	2.425714070802045228e+02	2.198549622336293946e-02	2.446580772079601047e+03	1.414481467727259689e+00	2.180002135567944000e-05	2.246555734376424053e-04
5.269067908489846741e-02	5.900202030411346350e+05	4.500006284611528962e+00	1.390603819913901020e+02	2.411793000678490451e-01	8.799286708675441160e-02	1.906634385624982405e-07	6.645054964859352653e-01	3.991220862554334444e-06	2.796565826495874262e+03	3.660404469127974153e+03	2.346277379185728478e+03	2.425712850045140669e+02	2.198549573877566291e-02	2.446581289231457959e+03	1.414481228033407145e+00	2.180001563730327204e-05	2.246555615658668158e-04
6.322881490187814979e-02	5.900204579973723739e+05	4.500008294970788469e+00	1.390603641518235065e+02	2.411795094305254350e-01	8.799295049547270486e-02	1.906636158741356447e-07	6.645057354229568780e-01	3.991220117554119665e-06	2.796576917944094021e+03	3.660407325704360119e+03	2.346278007547776269e+03	2.425712532542846986e+02	2.198550088708891431e-02	2.446583983663507752e+03	1.414481094688073037e+00	2.180003176478856490e-05	2.246554997123396871e-04
7.376695071885784605e-02	5.900199303076154320e+05	4.500010036585836204e+00	1.390603288497548817e+02	2.411794332484665515e-01	8.799312503466100166e-02	1.906640282975213168e-07	6.645061298863035315e-01	3.991217872809588623e-06	2.796581998642338931e+03	3.660411460355489908e+03	2.346278727222082125e+03	2.425711288298026034e+02	2.198550030492434776e-02	2.446583544648993666e+03	1.414480851569035247e+00	2.180001934456402436e-05	2.246555097903746919e-04
8.430508653583754231e-02	5.900202059153412702e+05	4.500012063681196217e+00	1.390603113529149653e+02	2.411796831816181708e-01	8.799320041028939332e-02	1.906641867381152625e-07	6.645063503874375499e-01	3.991217229298912562e-06	2.796592807945439745e+03	3.660414121724958022e+03	2.346279320873208690e+03	2.425711026517379594e+02	2.198550544975282420e-02	2.446586741166202046e+03	1.414480729508280854e+00	2.180003919290159070e-05	2.246554364110476089e-04
9.484322235281723856e-02	5.900196537139441352e+05	4.500013725928043051e+00	1.390602763720544317e+02	2.411795331715358148e-01	8.799336811336763708e-02	1.906645846395906809e-07	6.645067252426699600e-01	3.991215045458680464e-06	2.796596975226084851e+03	3.660418021805609442e+03	2.346279988900300850e+03	2.425709808158285057e+02	2.198550444288051298e-02	2.446585313316582415e+03	1.414480497326437991e+00	2.180002014977594634e-05	2.246554691887835110e-04
