zcoord (m)	temperature (K)	B_field (T)	T_cur_sharing (K)
0.000000000000000000e+00	4.500000436821625094e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.053813581697969279e-02	4.500000870110860696e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.107627163395938558e-02	4.500001863080483666e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.161440745093907490e-02	4.500003146763102535e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.215254326791877115e-02	4.500004725583190535e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.269067908489846741e-02	4.500006426439490781e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.322881490187814979e-02	4.500008262818045779e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.376695071885784605e-02	4.500010083052648824e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.430508653583754231e-02	4.500011934394572144e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.484322235281723856e-02	4.500013690898310159e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.053813581697969348e-01	4.500015433367341444e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.159194939867766172e-01	4.500017052986001964e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.264576298037562996e-01	4.500018657136495293e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.369957656207360097e-01	4.500020143480714552e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.475339014377156921e-01	4.500021641179555054e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.580720372546954022e-01	4.500023048819483229e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.686101730716750846e-01	4.500024521048281656e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.791483088886547670e-01	4.500025963622455549e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.896864447056344771e-01	4.500027577985990845e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.002245805226141595e-01	4.500029309073149797e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.107627163395938696e-01	4.500031466855000772e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.213008521565735520e-01	4.500034130346239891e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.318389879735532344e-01	4.500037880288680014e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.423771237905329445e-01	4.500043183092522270e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.529152596075125992e-01	4.500051303028442362e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.634533954244923093e-01	4.500063737435224809e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.739915312414720194e-01	4.500083450713058930e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.845296670584517296e-01	4.500114534426787216e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.950678028754313842e-01	4.500164053622024873e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.056059386924110943e-01	4.500242302513643544e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.161440745093908045e-01	4.500365817038741056e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.266822103263704591e-01	4.500558918426118993e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.372203461433501692e-01	4.500858822380405577e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.477584819603298794e-01	4.501319537038868113e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.582966177773095340e-01	4.502020291494782889e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.688347535942892441e-01	4.503072871100380681e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.793728894112689543e-01	4.504634082683494078e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.899110252282486089e-01	4.506916042577100434e+00	0.000000000000000000e+00	9.000000000000000000e+01
