zcoord (m)	temperature (K)	B_field (T)
0.000000000000000000e+00	4.500000336180956850e+00	0.000000000000000000e+00
1.053813581697969279e-02	4.500000830929145934e+00	0.000000000000000000e+00
2.107627163395938558e-02	4.500001863838465788e+00	0.000000000000000000e+00
3.161440745093907490e-02	4.500003135186321224e+00	0.000000000000000000e+00
4.215254326791877115e-02	4.500004740931108138e+00	0.000000000000000000e+00
5.269067908489846741e-02	4.500006419177887018e+00	0.000000000000000000e+00
6.322881490187814979e-02	4.500008272939687082e+00	0.000000000000000000e+00
7.376695071885784605e-02	4.500010061427310859e+00	0.000000000000000000e+00
8.430508653583754231e-02	4.500011925344859165e+00	0.000000000000000000e+00
9.484322235281723856e-02	4.500013644776934996e+00	0.000000000000000000e+00
1.053813581697969348e-01	4.500015399468466626e+00	0.000000000000000000e+00
1.159194939867766172e-01	4.500016979567138975e+00	0.000000000000000000e+00
1.264576298037562996e-01	4.500018598535616476e+00	0.000000000000000000e+00
1.369957656207360097e-01	4.500020043931803215e+00	0.000000000000000000e+00
1.475339014377156921e-01	4.500021560077214211e+00	0.000000000000000000e+00
1.580720372546954022e-01	4.500022924219772236e+00	0.000000000000000000e+00
1.686101730716750846e-01	4.500024417227787232e+00	0.000000000000000000e+00
1.791483088886547670e-01	4.500025809563233281e+00	0.000000000000000000e+00
1.896864447056344771e-01	4.500027441561931241e+00	0.000000000000000000e+00
2.002245805226141595e-01	4.500029104968080063e+00	0.000000000000000000e+00
2.107627163395938696e-01	4.500031261679741768e+00	0.000000000000000000e+00
2.213008521565735520e-01	4.500033813017182638e+00	0.000000000000000000e+00
2.318389879735532344e-01	4.500037501707464749e+00	0.000000000000000000e+00
2.423771237905329445e-01	4.500042579385083563e+00	0.000000000000000000e+00
2.529152596075125992e-01	4.500050471270780506e+00	0.000000000000000000e+00
2.634533954244923093e-01	4.500062397169265260e+00	0.000000000000000000e+00
2.739915312414720194e-01	4.500081452167127516e+00	0.000000000000000000e+00
2.845296670584517296e-01	4.500111334677464825e+00	0.000000000000000000e+00
2.950678028754313842e-01	4.500159144144841861e+00	0.000000000000000000e+00
3.056059386924110943e-01	4.500234561851292447e+00	0.000000000000000000e+00
3.161440745093908045e-01	4.500353930341544739e+00	0.000000000000000000e+00
3.266822103263704591e-01	4.500540551037066628e+00	0.000000000000000000e+00
3.372203461433501692e-01	4.500830993364452581e+00	0.000000000000000000e+00
3.477584819603298794e-01	4.501277553112585039e+00	0.000000000000000000e+00
3.582966177773095340e-01	4.501958060813314511e+00	0.000000000000000000e+00
3.688347535942892441e-01	4.502981582957154671e+00	0.000000000000000000e+00
3.793728894112689543e-01	4.504502600652289246e+00	0.000000000000000000e+00
3.899110252282486089e-01	4.506729446866705402e+00	0.000000000000000000e+00
4.004491610452283190e-01	4.509941260685937259e+00	0.000000000000000000e+00
4.109872968622080291e-01	4.514493284423839015e+00	0.000000000000000000e+00
4.213894140518400500e-01	4.520725833568173258e+00	0.000000000000000000e+00
4.300578450432000488e-01	4.527776666288851892e+00	0.000000000000000000e+00
4.372815375360000201e-01	4.535311666059322455e+00	0.000000000000000000e+00
4.433012812800000146e-01	4.542992340330198608e+00	0.000000000000000000e+00
4.483177344000000009e-01	4.550531144474727618e+00	0.000000000000000000e+00
4.524981120000000079e-01	4.557707094979901896e+00	0.000000000000000000e+00
4.559817600000000137e-01	4.564371355197770264e+00	0.000000000000000000e+00
4.588848000000000371e-01	4.570438259007633341e+00	0.000000000000000000e+00
4.613040000000000473e-01	4.575874300290648122e+00	0.000000000000000000e+00
4.633200000000000096e-01	4.580684343071165010e+00	0.000000000000000000e+00
4.650000000000000244e-01	4.584899948499825406e+00	0.000000000000000000e+00
4.664000000000000368e-01	4.588562566609699189e+00	0.000000000000000000e+00
4.678000000000000491e-01	4.592352270336004239e+00	0.000000000000000000e+00
4.692000000000000060e-01	4.596262333841085734e+00	0.000000000000000000e+00
4.706000000000000183e-01	4.600291263749953785e+00	0.000000000000000000e+00
4.720000000000000306e-01	4.604439342973599025e+00	0.000000000000000000e+00
4.734000000000000430e-01	4.608707103937032201e+00	0.000000000000000000e+00
4.747999999999999998e-01	4.613094758006769602e+00	0.000000000000000000e+00
4.762000000000000122e-01	4.617602146316184708e+00	0.000000000000000000e+00
4.776000000000000245e-01	4.622228660767592423e+00	0.000000000000000000e+00
4.790000000000000369e-01	4.626973317068681091e+00	0.000000000000000000e+00
4.804000000000000492e-01	4.631834717346683838e+00	0.000000000000000000e+00
4.818000000000000060e-01	4.636811108649896873e+00	0.000000000000000000e+00
4.832000000000000184e-01	4.641900351778329714e+00	0.000000000000000000e+00
4.846000000000000307e-01	4.647099963087810259e+00	0.000000000000000000e+00
4.860000000000000431e-01	4.652407093626507617e+00	0.000000000000000000e+00
4.874000000000000554e-01	4.657818560335565294e+00	0.000000000000000000e+00
4.888000000000000123e-01	4.663330838959394598e+00	0.000000000000000000e+00
4.902000000000000246e-01	4.668940087306388875e+00	0.000000000000000000e+00
4.916000000000000369e-01	4.674642152493970748e+00	0.000000000000000000e+00
4.930000000000000493e-01	4.680432586528940675e+00	0.000000000000000000e+00
4.944000000000000061e-01	4.686306667544487325e+00	0.000000000000000000e+00
4.958000000000000185e-01	4.692259407451693676e+00	0.000000000000000000e+00
4.972000000000000308e-01	4.698285587156778575e+00	0.000000000000000000e+00
4.986000000000000432e-01	4.704379756034213322e+00	0.000000000000000000e+00
5.000000000000000000e-01	4.710536281406426440e+00	0.000000000000000000e+00
5.014000000000000679e-01	4.716749339319670220e+00	0.000000000000000000e+00
5.028000000000000247e-01	4.723012978652646687e+00	0.000000000000000000e+00
5.041999999999999815e-01	4.729321102372232133e+00	0.000000000000000000e+00
5.056000000000000494e-01	4.735667546811429318e+00	0.000000000000000000e+00
5.070000000000000062e-01	4.742046052322797856e+00	0.000000000000000000e+00
5.084000000000000741e-01	4.748450358421084871e+00	0.000000000000000000e+00
5.098000000000000309e-01	4.754874162429512552e+00	0.000000000000000000e+00
5.111999999999999877e-01	4.761311231345102257e+00	0.000000000000000000e+00
5.126000000000000556e-01	4.767755346766150204e+00	0.000000000000000000e+00
