zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
0.000000000000000000e+00	5.900212538556359941e+05	4.500000000000000000e+00	1.390604867528026034e+02	2.411788326337578614e-01	8.799230522797239773e-02	1.906621358364450919e-07	6.645041631713368702e-01	3.991227676013506813e-06	2.796538562460974845e+03	3.660390050300722123e+03	2.346274704298457436e+03	2.425716506498613114e+02	2.198549077980449171e-02	2.446573321841186043e+03	1.414482032266594747e+00	2.179998980934000268e-05	2.246557444662048385e-04
1.053813581697969279e-02	5.900207550762859173e+05	4.500000610947319402e+00	1.390604660526043119e+02	2.411789559952527140e-01	8.799242143916879977e-02	1.906624156789403840e-07	6.645044124371048966e-01	3.991226094494995048e-06	2.796539647785235502e+03	3.660392569671993442e+03	2.346275108044672379e+03	2.425715604568005404e+02	2.198548895314913001e-02	2.446575612540052589e+03	1.414481874945972439e+00	2.179999771480725505e-05	2.246556918805788807e-04
2.107627163395938558e-02	5.900209907450862229e+05	4.500001713580347840e+00	1.390604588089164793e+02	2.411790791339540885e-01	8.799246090286143296e-02	1.906624945572710316e-07	6.645045382720988769e-01	3.991225825090855277e-06	2.796547091962295326e+03	3.660394144503994085e+03	2.346275477461159880e+03	2.425715524596761838e+02	2.198549276478194842e-02	2.446577212366412368e+03	1.414481807504671895e+00	2.180000770966175760e-05	2.246556551547620757e-04
3.161440745093907490e-02	5.900204898904938018e+05	4.500002908837712035e+00	1.390604309038778297e+02	2.411791404637068092e-01	8.799261028947283347e-02	1.906628492764028380e-07	6.645048714770382947e-01	3.991223875142883767e-06	2.796550682537593730e+03	3.660397606271557834e+03	2.346276068545685575e+03	2.425714435409304315e+02	2.198549179179126734e-02	2.446578659551932105e+03	1.414481600923428228e+00	2.180000887864146555e-05	2.246556219330136169e-04
4.215254326791877115e-02	5.900207313750733156e+05	4.500004648944553765e+00	1.390604160140521230e+02	2.411793122243783560e-01	8.799268548400068779e-02	1.906630085550113182e-07	6.645050883387212393e-01	3.991223212967826548e-06	2.796560931772151889e+03	3.660400206952521785e+03	2.346276643238872566e+03	2.425714157172940588e+02	2.198549658975638976e-02	2.446580934867262840e+03	1.414481480215179943e+00	2.180002206973826373e-05	2.246555697006766988e-04
5.269067908489846741e-02	5.900202209011948435e+05	4.500006275642080666e+00	1.390603825746808582e+02	2.411793094060097897e-01	8.799285728119472794e-02	1.906634141590664721e-07	6.645054774708595291e-01	3.991221009106008167e-06	2.796566081465254229e+03	3.660404291780340372e+03	2.346277356497185792e+03	2.425712937231090223e+02	2.198549610996982512e-02	2.446581533108562780e+03	1.414481240621122682e+00	2.180001657281308307e-05	2.246555559674073485e-04
6.322881490187814979e-02	5.900204755477976287e+05	4.500008285904472771e+00	1.390603647280903203e+02	2.411795218292977772e-01	8.799294076627484085e-02	1.906635916666278645e-07	6.645057165409408162e-01	3.991220262866742582e-06	2.796577168348997930e+03	3.660407149475727692e+03	2.346277984951321741e+03	2.425712618967273784e+02	2.198550125377736475e-02	2.446584327296492575e+03	1.414481107182874675e+00	2.180003297584357064e-05	2.246554918238885101e-04
7.376695071885784605e-02	5.900199481492120540e+05	4.500010027609960161e+00	1.390603294326360242e+02	2.411794481230135345e-01	8.799311523444240668e-02	1.906640039078183114e-07	6.645061108803952399e-01	3.991218019273124333e-06	2.796582253271737954e+03	3.660411283084291881e+03	2.346278704539507544e+03	2.425711375429809209e+02	2.198550067579091091e-02	2.446583970657492955e+03	1.414480864150291062e+00	2.180002078043894863e-05	2.246555000109062513e-04
8.430508653583754231e-02	5.900202234859034652e+05	4.500012054620627922e+00	1.390603119296466446e+02	2.411797010800764973e-01	8.799319067662776661e-02	1.906641625191803461e-07	6.645063314975003799e-01	3.991217374682474488e-06	2.796593058596075934e+03	3.660413945429035721e+03	2.346279298270884738e+03	2.425711112985405578e+02	2.198550581669199769e-02	2.446587265786039097e+03	1.414480742008557446e+00	2.180004090114134492e-05	2.246554243678732627e-04
9.484322235281723856e-02	5.900196715401693946e+05	4.500013716946904552e+00	1.390602769545936894e+02	2.411795535798178514e-01	8.799335831793178575e-02	1.906645602621971288e-07	6.645067062449269146e-01	3.991215191842977936e-06	2.796597229543659068e+03	3.660417844602118748e+03	2.346279966222836720e+03	2.425709895241314769e+02	2.198550481344910962e-02	2.446585921431911629e+03	1.414480509901924421e+00	2.180002208578658024e-05	2.246554552288765772e-04
