zcoord (m)	temperature (K)	B_field (T)
0.000000000000000000e+00	4.500000343204895614e+00	0.000000000000000000e+00
1.053813581697969279e-02	4.500000832441827470e+00	0.000000000000000000e+00
2.107627163395938558e-02	4.500001861111375234e+00	0.000000000000000000e+00
3.161440745093907490e-02	4.500003132187363697e+00	0.000000000000000000e+00
4.215254326791877115e-02	4.500004733676518320e+00	0.000000000000000000e+00
5.269067908489846741e-02	4.500006411856620758e+00	0.000000000000000000e+00
6.322881490187814979e-02	4.500008261748763339e+00	0.000000000000000000e+00
7.376695071885784605e-02	4.500010050790806737e+00	0.000000000000000000e+00
8.430508653583754231e-02	4.500011911304163448e+00	0.000000000000000000e+00
9.484322235281723856e-02	4.500013631956916171e+00	0.000000000000000000e+00
1.053813581697969348e-01	4.500015383582248063e+00	0.000000000000000000e+00
1.159194939867766172e-01	4.500016965479942677e+00	0.000000000000000000e+00
1.264576298037562996e-01	4.500018581533028694e+00	0.000000000000000000e+00
1.369957656207360097e-01	4.500020029220351603e+00	0.000000000000000000e+00
1.475339014377156921e-01	4.500021542449935907e+00	0.000000000000000000e+00
1.580720372546954022e-01	4.500022909363849521e+00	0.000000000000000000e+00
1.686101730716750846e-01	4.500024399398031782e+00	0.000000000000000000e+00
1.791483088886547670e-01	4.500025795108917315e+00	0.000000000000000000e+00
1.896864447056344771e-01	4.500027424191827663e+00	0.000000000000000000e+00
2.002245805226141595e-01	4.500029091964328209e+00	0.000000000000000000e+00
2.107627163395938696e-01	4.500031246310641997e+00	0.000000000000000000e+00
2.213008521565735520e-01	4.500033803982328884e+00	0.000000000000000000e+00
2.318389879735532344e-01	4.500037492236714343e+00	0.000000000000000000e+00
2.423771237905329445e-01	4.500042580569926898e+00	0.000000000000000000e+00
2.529152596075125992e-01	4.500050477390175274e+00	0.000000000000000000e+00
2.634533954244923093e-01	4.500062423718371285e+00	0.000000000000000000e+00
2.739915312414720194e-01	4.500081496970255834e+00	0.000000000000000000e+00
2.845296670584517296e-01	4.500111421602684736e+00	0.000000000000000000e+00
2.950678028754313842e-01	4.500159279518724631e+00	0.000000000000000000e+00
3.056059386924110943e-01	4.500234784879444838e+00	0.000000000000000000e+00
3.161440745093908045e-01	4.500354263890752549e+00	0.000000000000000000e+00
3.266822103263704591e-01	4.500541059097914243e+00	0.000000000000000000e+00
3.372203461433501692e-01	4.500831723435473108e+00	0.000000000000000000e+00
3.477584819603298794e-01	4.501278598223828809e+00	0.000000000000000000e+00
3.582966177773095340e-01	4.501959485345483181e+00	0.000000000000000000e+00
3.688347535942892441e-01	4.502983479276424283e+00	0.000000000000000000e+00
