zcoord (m)	temperature (K)	B_field (T)
0.000000000000000000e+00	4.500000336068484152e+00	0.000000000000000000e+00
1.053813581697969279e-02	4.500000830399590868e+00	0.000000000000000000e+00
2.107627163395938558e-02	4.500001863212471420e+00	0.000000000000000000e+00
3.161440745093907490e-02	4.500003134554356521e+00	0.000000000000000000e+00
4.215254326791877115e-02	4.500004740291698724e+00	0.000000000000000000e+00
5.269067908489846741e-02	4.500006418542504605e+00	0.000000000000000000e+00
6.322881490187814979e-02	4.500008272300264345e+00	0.000000000000000000e+00
7.376695071885784605e-02	4.500010060791593602e+00	0.000000000000000000e+00
8.430508653583754231e-02	4.500011924705668243e+00	0.000000000000000000e+00
9.484322235281723856e-02	4.500013644141009017e+00	0.000000000000000000e+00
1.053813581697969348e-01	4.500015398829498636e+00	0.000000000000000000e+00
1.159194939867766172e-01	4.500016978931002498e+00	0.000000000000000000e+00
1.264576298037562996e-01	4.500018597896849215e+00	0.000000000000000000e+00
1.369957656207360097e-01	4.500020043295518413e+00	0.000000000000000000e+00
1.475339014377156921e-01	4.500021559438617480e+00	0.000000000000000000e+00
1.580720372546954022e-01	4.500022923583326673e+00	0.000000000000000000e+00
1.686101730716750846e-01	4.500024416589360143e+00	0.000000000000000000e+00
1.791483088886547670e-01	4.500025808926669590e+00	0.000000000000000000e+00
1.896864447056344771e-01	4.500027440923633826e+00	0.000000000000000000e+00
2.002245805226141595e-01	4.500029104331408902e+00	0.000000000000000000e+00
2.107627163395938696e-01	4.500031261041563369e+00	0.000000000000000000e+00
2.213008521565735520e-01	4.500033812380423548e+00	0.000000000000000000e+00
2.318389879735532344e-01	4.500037501069382273e+00	0.000000000000000000e+00
2.423771237905329445e-01	4.500042578748222333e+00	0.000000000000000000e+00
2.529152596075125992e-01	4.500050470632767308e+00	0.000000000000000000e+00
2.634533954244923093e-01	4.500062396532276132e+00	0.000000000000000000e+00
2.739915312414720194e-01	4.500081451529079679e+00	0.000000000000000000e+00
2.845296670584517296e-01	4.500111334040198585e+00	0.000000000000000000e+00
2.950678028754313842e-01	4.500159143506524906e+00	0.000000000000000000e+00
3.056059386924110943e-01	4.500234561213381390e+00	0.000000000000000000e+00
3.161440745093908045e-01	4.500353929702343159e+00	0.000000000000000000e+00
3.266822103263704591e-01	4.500540550397539086e+00	0.000000000000000000e+00
3.372203461433501692e-01	4.500830992722802293e+00	0.000000000000000000e+00
3.477584819603298794e-01	4.501277552469014509e+00	0.000000000000000000e+00
3.582966177773095340e-01	4.501958060165478059e+00	0.000000000000000000e+00
3.688347535942892441e-01	4.502981582303870134e+00	0.000000000000000000e+00
3.793728894112689543e-01	4.504502599989817391e+00	0.000000000000000000e+00
3.899110252282486089e-01	4.506729446191374500e+00	0.000000000000000000e+00
4.004491610452283190e-01	4.509941259991024687e+00	0.000000000000000000e+00
4.109872968622080291e-01	4.514493283701011883e+00	0.000000000000000000e+00
4.213894140518400500e-01	4.520725832798350829e+00	0.000000000000000000e+00
4.300578450432000488e-01	4.527776665465418127e+00	0.000000000000000000e+00
4.372815375360000201e-01	4.535311665177209406e+00	0.000000000000000000e+00
4.433012812800000146e-01	4.542992339386509926e+00	0.000000000000000000e+00
4.483177344000000009e-01	4.550531143469691564e+00	0.000000000000000000e+00
4.524981120000000079e-01	4.557707093915235319e+00	0.000000000000000000e+00
4.559817600000000137e-01	4.564371354077507270e+00	0.000000000000000000e+00
4.588848000000000371e-01	4.570438257836150875e+00	0.000000000000000000e+00
4.613040000000000473e-01	4.575874299073524831e+00	0.000000000000000000e+00
4.633200000000000096e-01	4.580684341813838323e+00	0.000000000000000000e+00
4.650000000000000244e-01	4.584899947209295057e+00	0.000000000000000000e+00
4.664000000000000368e-01	4.588562565292972018e+00	0.000000000000000000e+00
4.678000000000000491e-01	4.592352268992494935e+00	0.000000000000000000e+00
4.692000000000000060e-01	4.596262332468569412e+00	0.000000000000000000e+00
4.706000000000000183e-01	4.600291262346369869e+00	0.000000000000000000e+00
4.720000000000000306e-01	4.604439341536558317e+00	0.000000000000000000e+00
4.734000000000000430e-01	4.608707102464538075e+00	0.000000000000000000e+00
4.747999999999999998e-01	4.613094756496311177e+00	0.000000000000000000e+00
4.762000000000000122e-01	4.617602144765556638e+00	0.000000000000000000e+00
4.776000000000000245e-01	4.622228659173893917e+00	0.000000000000000000e+00
4.790000000000000369e-01	4.626973315429285805e+00	0.000000000000000000e+00
4.804000000000000492e-01	4.631834715658046164e+00	0.000000000000000000e+00
4.818000000000000060e-01	4.636811106908698576e+00	0.000000000000000000e+00
4.832000000000000184e-01	4.641900349980130791e+00	0.000000000000000000e+00
4.846000000000000307e-01	4.647099961228299492e+00	0.000000000000000000e+00
4.860000000000000431e-01	4.652407091699974906e+00	0.000000000000000000e+00
4.874000000000000554e-01	4.657818558336333403e+00	0.000000000000000000e+00
4.888000000000000123e-01	4.663330836880037467e+00	0.000000000000000000e+00
4.902000000000000246e-01	4.668940085139375640e+00	0.000000000000000000e+00
4.916000000000000369e-01	4.674642150229579407e+00	0.000000000000000000e+00
4.930000000000000493e-01	4.680432584157158793e+00	0.000000000000000000e+00
4.944000000000000061e-01	4.686306665052587306e+00	0.000000000000000000e+00
4.958000000000000185e-01	4.692259404826408797e+00	0.000000000000000000e+00
4.972000000000000308e-01	4.698285584381478586e+00	0.000000000000000000e+00
4.986000000000000432e-01	4.704379753091387784e+00	0.000000000000000000e+00
5.000000000000000000e-01	4.710536278274433108e+00	0.000000000000000000e+00
5.014000000000000679e-01	4.716749335975533697e+00	0.000000000000000000e+00
5.028000000000000247e-01	4.723012975068330732e+00	0.000000000000000000e+00
5.041999999999999815e-01	4.729321098517838884e+00	0.000000000000000000e+00
5.056000000000000494e-01	4.735667542650858763e+00	0.000000000000000000e+00
5.070000000000000062e-01	4.742046047817416010e+00	0.000000000000000000e+00
5.084000000000000741e-01	4.748450353524753531e+00	0.000000000000000000e+00
5.098000000000000309e-01	4.754874157092741527e+00	0.000000000000000000e+00
5.111999999999999877e-01	4.761311225509385459e+00	0.000000000000000000e+00
