zcoord (m)	temperature (K)	B_field (T)
0.000000000000000000e+00	4.500000336068485041e+00	0.000000000000000000e+00
1.053813581697969279e-02	4.500000830399596197e+00	0.000000000000000000e+00
2.107627163395938558e-02	4.500001863212470532e+00	0.000000000000000000e+00
3.161440745093907490e-02	4.500003134554357409e+00	0.000000000000000000e+00
4.215254326791877115e-02	4.500004740291704053e+00	0.000000000000000000e+00
5.269067908489846741e-02	4.500006418542495723e+00	0.000000000000000000e+00
6.322881490187814979e-02	4.500008272300273227e+00	0.000000000000000000e+00
7.376695071885784605e-02	4.500010060791588273e+00	0.000000000000000000e+00
8.430508653583754231e-02	4.500011924705678901e+00	0.000000000000000000e+00
9.484322235281723856e-02	4.500013644140997471e+00	0.000000000000000000e+00
1.053813581697969348e-01	4.500015398829504853e+00	0.000000000000000000e+00
1.159194939867766172e-01	4.500016978930998057e+00	0.000000000000000000e+00
1.264576298037562996e-01	4.500018597896855432e+00	0.000000000000000000e+00
1.369957656207360097e-01	4.500020043295513084e+00	0.000000000000000000e+00
1.475339014377156921e-01	4.500021559438615704e+00	0.000000000000000000e+00
1.580720372546954022e-01	4.500022923583339995e+00	0.000000000000000000e+00
1.686101730716750846e-01	4.500024416589353926e+00	0.000000000000000000e+00
1.791483088886547670e-01	4.500025808926679360e+00	0.000000000000000000e+00
1.896864447056344771e-01	4.500027440923623168e+00	0.000000000000000000e+00
2.002245805226141595e-01	4.500029104331425778e+00	0.000000000000000000e+00
2.107627163395938696e-01	4.500031261041568698e+00	0.000000000000000000e+00
2.213008521565735520e-01	4.500033812380427101e+00	0.000000000000000000e+00
2.318389879735532344e-01	4.500037501069384049e+00	0.000000000000000000e+00
2.423771237905329445e-01	4.500042578748226774e+00	0.000000000000000000e+00
2.529152596075125992e-01	4.500050470632761979e+00	0.000000000000000000e+00
2.634533954244923093e-01	4.500062396532263698e+00	0.000000000000000000e+00
2.739915312414720194e-01	4.500081451529085008e+00	0.000000000000000000e+00
2.845296670584517296e-01	4.500111334040196809e+00	0.000000000000000000e+00
2.950678028754313842e-01	4.500159143506526682e+00	0.000000000000000000e+00
3.056059386924110943e-01	4.500234561213384943e+00	0.000000000000000000e+00
3.161440745093908045e-01	4.500353929702339606e+00	0.000000000000000000e+00
3.266822103263704591e-01	4.500540550397542638e+00	0.000000000000000000e+00
3.372203461433501692e-01	4.500830992722801405e+00	0.000000000000000000e+00
3.477584819603298794e-01	4.501277552469012733e+00	0.000000000000000000e+00
3.582966177773095340e-01	4.501958060165473618e+00	0.000000000000000000e+00
3.688347535942892441e-01	4.502981582303873687e+00	0.000000000000000000e+00
3.793728894112689543e-01	4.504502599989809397e+00	0.000000000000000000e+00
3.899110252282486089e-01	4.506729446191386046e+00	0.000000000000000000e+00
4.004491610452283190e-01	4.509941259991022022e+00	0.000000000000000000e+00
4.109872968622080291e-01	4.514493283701014548e+00	0.000000000000000000e+00
