zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
0.000000000000000000e+00	5.900398426440975163e+05	4.500000000000000000e+00	1.390609796039851460e+02	1.831658038855347392e+00	8.799052413076492718e-02	1.906576460229347657e-07	6.645008550009333659e-01	3.991255243827033410e-06	2.796609914374303571e+03	3.660360381565953048e+03	2.346271404991789041e+03	2.425733144234299914e+02	2.198557388760350242e-02	1.594829607338719070e+05	1.414484269138771788e+00	4.999999724017164561e-03	9.434841404848980150e-05
1.053813581697969279e-02	5.900395020909691229e+05	4.500000451401890977e+00	1.390609650515059741e+02	1.831658165194613330e+00	8.799058339417047125e-02	1.906577894890185253e-07	6.645009801848446029e-01	3.991254424723181553e-06	2.796610135925509894e+03	3.660361632626427763e+03	2.346271599998317470e+03	2.425732673654885332e+02	2.198557274817259169e-02	1.594829876680767629e+05	1.414484189567696282e+00	4.999999545652993038e-03	9.434841065143513702e-05
2.107627163395938558e-02	5.900391052790683461e+05	4.500000874674684681e+00	1.390609493516134876e+02	1.831658444919581630e+00	8.799064793977902366e-02	1.906579464852126611e-07	6.645011146324499851e-01	3.991253520303926611e-06	2.796610051831916735e+03	3.660362962116478684e+03	2.346271801702199355e+03	2.425732150725042402e+02	2.198557130336604992e-02	1.594830300342638802e+05	1.414484103548951710e+00	4.999999744740126102e-03	9.434840530803576225e-05
3.161440745093907490e-02	5.900387552882912569e+05	4.500001357875695440e+00	1.390609341597984780e+02	1.831658600564922468e+00	8.799071093777284525e-02	1.906580986463298111e-07	6.645012485868673213e-01	3.991252655315429251e-06	2.796610438828639417e+03	3.660364307412988637e+03	2.346272013970339231e+03	2.425731655337242785e+02	2.198557018701604443e-02	1.594830605556232913e+05	1.414484018663517917e+00	4.999999623386882676e-03	9.434840145855640610e-05
4.215254326791877115e-02	5.900383664117230801e+05	4.500001841947351977e+00	1.390609179263367423e+02	1.831658865493919874e+00	8.799077888812061043e-02	1.906582630934222682e-07	6.645013922445733856e-01	3.991251716955499738e-06	2.796610714163214197e+03	3.660365744020653437e+03	2.346272238259792175e+03	2.425731116462246462e+02	2.198556889390983204e-02	1.594831023104287742e+05	1.414483927386594342e+00	4.999999762899447371e-03	9.434839619227015190e-05
5.269067908489846741e-02	5.900380098528814269e+05	4.500002386065138360e+00	1.390609018149793599e+02	1.831659046637519106e+00	8.799084691940065039e-02	1.906584267967337974e-07	6.645015384695330818e-01	3.991250793050793945e-06	2.796611401463658240e+03	3.660367224184375573e+03	2.346272476331085727e+03	2.425730590112089544e+02	2.198556785710098146e-02	1.594831362759045733e+05	1.414483835185550431e+00	4.999999678087672580e-03	9.434839190840725533e-05
6.322881490187814979e-02	5.900376264799938072e+05	4.500002947847971058e+00	1.390608847765348628e+02	1.831659305874803856e+00	8.799091936671110670e-02	1.906586012284903093e-07	6.645016939258302502e-01	3.991249807482883263e-06	2.796612088640794809e+03	3.660368795879689060e+03	2.346272728386740710e+03	2.425730028165195336e+02	2.198556672496788586e-02	1.594831784159096715e+05	1.414483737088202409e+00	4.999999773119352155e-03	9.434838659354138478e-05
7.376695071885784605e-02	5.900372653364924481e+05	4.500003565828871288e+00	1.390608676398051102e+02	1.831659508457458285e+00	8.799099272016240592e-02	1.906587770688043525e-07	6.645018532981742387e-01	3.991248822402264705e-06	2.796613123125067432e+03	3.660370421664712467e+03	2.346272994715305231e+03	2.425729470023896397e+02	2.198556579083299489e-02	1.594832154198274075e+05	1.414483637092934343e+00	4.999999709963148797e-03	9.434838192646090131e-05
8.430508653583754231e-02	5.900368857860870194e+05	4.500004209249543585e+00	1.390608497037537461e+02	1.831659766829698111e+00	8.799106983718180119e-02	1.906589619232599081e-07	6.645020208674294881e-01	3.991247786910771671e-06	2.796614214105873998e+03	3.660372131211359829e+03	2.346273274820260212e+03	2.425728883355811831e+02	2.198556481091093126e-02	1.594832583454207052e+05	1.414483531960403884e+00	4.999999770359244040e-03	9.434837651251703127e-05
9.484322235281723856e-02	5.900365214304977562e+05	4.500004902613614632e+00	1.390608315594396629e+02	1.831659986591616329e+00	8.799114820370436407e-02	1.906591491640612537e-07	6.645021927043267551e-01	3.991246744732452421e-06	2.796615589476335117e+03	3.660373895569630804e+03	2.346273568219982280e+03	2.425728295713475973e+02	2.198556398217111491e-02	1.594832978485395142e+05	1.414483424596099326e+00	4.999999717869899572e-03	9.434837153023073280e-05
