zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
0.000000000000000000e+00	5.900212538556355285e+05	4.500000000000000000e+00	1.390604867528026034e+02	2.411788326337578614e-01	8.799230522797239773e-02	1.906621358364450919e-07	6.645041631713368702e-01	3.991227676013506813e-06	2.796538562460974845e+03	3.660390050300722123e+03	2.346274704298457436e+03	2.425716506498613114e+02	2.198549077980449171e-02	2.446573321841183315e+03	1.414482032266594747e+00	2.179998980934000268e-05	2.246557444662048656e-04
1.053813581697969279e-02	5.900207550762877800e+05	4.500000610947312296e+00	1.390604660526045109e+02	2.411789559952530471e-01	8.799242143916885528e-02	1.906624156789404899e-07	6.645044124371050076e-01	3.991226094494993354e-06	2.796539647785254147e+03	3.660392569671996625e+03	2.346275108044672834e+03	2.425715604568005404e+02	2.198548895314914042e-02	2.446575612540054408e+03	1.414481874945971995e+00	2.179999771480731603e-05	2.246556918805788265e-04
2.107627163395938558e-02	5.900209907450858736e+05	4.500001713580345175e+00	1.390604588089165077e+02	2.411790791339559481e-01	8.799246090286179378e-02	1.906624945572718522e-07	6.645045382721000982e-01	3.991225825090852736e-06	2.796547091962321701e+03	3.660394144504003634e+03	2.346275477461161245e+03	2.425715524596760417e+02	2.198549276478195882e-02	2.446577212366402819e+03	1.414481807504671673e+00	2.180000770966193378e-05	2.246556551547623196e-04
3.161440745093907490e-02	5.900204898904955480e+05	4.500002908837713811e+00	1.390604309038778581e+02	2.411791404637074476e-01	8.799261028947276408e-02	1.906628492764026262e-07	6.645048714770380727e-01	3.991223875142884614e-06	2.796550682537587363e+03	3.660397606271555560e+03	2.346276068545685121e+03	2.425714435409304883e+02	2.198549179179126387e-02	2.446578659551909823e+03	1.414481600923429117e+00	2.180000887864152654e-05	2.246556219330141590e-04
4.215254326791877115e-02	5.900207313750731992e+05	4.500004648944546659e+00	1.390604160140522083e+02	2.411793122243807153e-01	8.799268548400089596e-02	1.906630085550117417e-07	6.645050883387216833e-01	3.991223212967823160e-06	2.796560931772166896e+03	3.660400206952528151e+03	2.346276643238873476e+03	2.425714157172940872e+02	2.198549658975638976e-02	2.446580934867249198e+03	1.414481480215180165e+00	2.180002206973849073e-05	2.246555697006770240e-04
5.269067908489846741e-02	5.900202209011962404e+05	4.500006275642081555e+00	1.390603825746810003e+02	2.411793094060110665e-01	8.799285728119457528e-02	1.906634141590661280e-07	6.645054774708596401e-01	3.991221009106010708e-06	2.796566081465255138e+03	3.660404291780338099e+03	2.346277356497186247e+03	2.425712937231091644e+02	2.198549610996983900e-02	2.446581533108550502e+03	1.414481240621122238e+00	2.180001657281321859e-05	2.246555559674076738e-04
6.322881490187814979e-02	5.900204755477973958e+05	4.500008285904470107e+00	1.390603647280903772e+02	2.411795218293003862e-01	8.799294076627517391e-02	1.906635916666285791e-07	6.645057165409414823e-01	3.991220262866737500e-06	2.796577168349023395e+03	3.660407149475736787e+03	2.346277984951323106e+03	2.425712618967271794e+02	2.198550125377737863e-02	2.446584327296478477e+03	1.414481107182874675e+00	2.180003297584381797e-05	2.246554918238888353e-04
7.376695071885784605e-02	5.900199481492131017e+05	4.500010027609963714e+00	1.390603294326359674e+02	2.411794481230149501e-01	8.799311523444236505e-02	1.906640039078181791e-07	6.645061108803952399e-01	3.991218019273124333e-06	2.796582253271734317e+03	3.660411283084289607e+03	2.346278704539507544e+03	2.425711375429809209e+02	2.198550067579090744e-02	2.446583970657476584e+03	1.414480864150291728e+00	2.180002078043906722e-05	2.246555000109066579e-04
8.430508653583754231e-02	5.900202234859034652e+05	4.500012054620629698e+00	1.390603119296466161e+02	2.411797010800783014e-01	8.799319067662764171e-02	1.906641625191800550e-07	6.645063314975000468e-01	3.991217374682476182e-06	2.796593058596065021e+03	3.660413945429032083e+03	2.346279298270883828e+03	2.425711112985407283e+02	2.198550581669199422e-02	2.446587265786020907e+03	1.414480742008557668e+00	2.180004090114150077e-05	2.246554243678737235e-04
9.484322235281723856e-02	5.900196715401704423e+05	4.500013716946908993e+00	1.390602769545936610e+02	2.411795535798185175e-01	8.799335831793186902e-02	1.906645602621972082e-07	6.645067062449269146e-01	3.991215191842977089e-06	2.796597229543677258e+03	3.660417844602121932e+03	2.346279966222836720e+03	2.425709895241314484e+02	2.198550481344911309e-02	2.446585921431901625e+03	1.414480509901925975e+00	2.180002208578663784e-05	2.246554552288768211e-04
