zcoord (m)	temperature (K)	B_field (T)
0.000000000000000000e+00	4.500000343204895614e+00	0.000000000000000000e+00
1.053813581697969279e-02	4.500000832441833687e+00	0.000000000000000000e+00
2.107627163395938558e-02	4.500001861111373458e+00	0.000000000000000000e+00
3.161440745093907490e-02	4.500003132187363697e+00	0.000000000000000000e+00
4.215254326791877115e-02	4.500004733676523649e+00	0.000000000000000000e+00
5.269067908489846741e-02	4.500006411856616317e+00	0.000000000000000000e+00
6.322881490187814979e-02	4.500008261748770444e+00	0.000000000000000000e+00
7.376695071885784605e-02	4.500010050790802296e+00	0.000000000000000000e+00
8.430508653583754231e-02	4.500011911304169665e+00	0.000000000000000000e+00
9.484322235281723856e-02	4.500013631956906401e+00	0.000000000000000000e+00
1.053813581697969348e-01	4.500015383582251616e+00	0.000000000000000000e+00
1.159194939867766172e-01	4.500016965479940012e+00	0.000000000000000000e+00
1.264576298037562996e-01	4.500018581533034023e+00	0.000000000000000000e+00
1.369957656207360097e-01	4.500020029220347162e+00	0.000000000000000000e+00
1.475339014377156921e-01	4.500021542449934131e+00	0.000000000000000000e+00
1.580720372546954022e-01	4.500022909363859291e+00	0.000000000000000000e+00
1.686101730716750846e-01	4.500024399398027342e+00	0.000000000000000000e+00
1.791483088886547670e-01	4.500025795108922644e+00	0.000000000000000000e+00
1.896864447056344771e-01	4.500027424191820558e+00	0.000000000000000000e+00
2.002245805226141595e-01	4.500029091964340644e+00	0.000000000000000000e+00
2.107627163395938696e-01	4.500031246310648214e+00	0.000000000000000000e+00
2.213008521565735520e-01	4.500033803982327996e+00	0.000000000000000000e+00
2.318389879735532344e-01	4.500037492236720560e+00	0.000000000000000000e+00
2.423771237905329445e-01	4.500042580569926010e+00	0.000000000000000000e+00
2.529152596075125992e-01	4.500050477390173498e+00	0.000000000000000000e+00
2.634533954244923093e-01	4.500062423718360627e+00	0.000000000000000000e+00
2.739915312414720194e-01	4.500081496970263828e+00	0.000000000000000000e+00
2.845296670584517296e-01	4.500111421602682071e+00	0.000000000000000000e+00
2.950678028754313842e-01	4.500159279518723743e+00	0.000000000000000000e+00
3.056059386924110943e-01	4.500234784879448391e+00	0.000000000000000000e+00
3.161440745093908045e-01	4.500354263890745443e+00	0.000000000000000000e+00
3.266822103263704591e-01	4.500541059097916907e+00	0.000000000000000000e+00
3.372203461433501692e-01	4.500831723435470444e+00	0.000000000000000000e+00
3.477584819603298794e-01	4.501278598223827032e+00	0.000000000000000000e+00
3.582966177773095340e-01	4.501959485345479628e+00	0.000000000000000000e+00
3.688347535942892441e-01	4.502983479276426060e+00	0.000000000000000000e+00
3.793728894112689543e-01	4.504504977924280062e+00	0.000000000000000000e+00
3.899110252282486089e-01	4.506732254145760841e+00	0.000000000000000000e+00
4.004491610452283190e-01	4.509944231435291329e+00	0.000000000000000000e+00
4.109872968622080291e-01	4.514495612711521666e+00	0.000000000000000000e+00
4.213894140518400500e-01	4.520728774541955985e+00	0.000000000000000000e+00
4.300578450432000488e-01	4.527778688571543420e+00	0.000000000000000000e+00
4.372815375360000201e-01	4.535311970159869865e+00	0.000000000000000000e+00
4.433012812800000146e-01	4.542990276730727750e+00	0.000000000000000000e+00
4.483177344000000009e-01	4.550526143927394074e+00	0.000000000000000000e+00
4.524981120000000079e-01	4.557698809949389585e+00	0.000000000000000000e+00
4.559817600000000137e-01	4.564359567705152720e+00	0.000000000000000000e+00
4.588848000000000371e-01	4.570422914634683309e+00	0.000000000000000000e+00
4.613040000000000473e-01	4.575855365661914753e+00	0.000000000000000000e+00
4.633200000000000096e-01	4.580661801975830727e+00	0.000000000000000000e+00
4.650000000000000244e-01	4.584873369016195355e+00	0.000000000000000000e+00
4.664000000000000368e-01	4.588530990017098965e+00	0.000000000000000000e+00
4.678000000000000491e-01	4.592315487807470120e+00	0.000000000000000000e+00
4.692000000000000060e-01	4.596220539042980668e+00	0.000000000000000000e+00
4.706000000000000183e-01	4.600244483229207759e+00	0.000000000000000000e+00
4.720000000000000306e-01	4.604387477525309080e+00	0.000000000000000000e+00
4.734000000000000430e-01	4.608649959190914025e+00	0.000000000000000000e+00
4.747999999999999998e-01	4.613032088149855880e+00	0.000000000000000000e+00
4.762000000000000122e-01	4.617533665497754569e+00	0.000000000000000000e+00
4.776000000000000245e-01	4.622154067649043796e+00	0.000000000000000000e+00
4.790000000000000369e-01	4.626892295970574942e+00	0.000000000000000000e+00
4.804000000000000492e-01	4.631746952755372959e+00	0.000000000000000000e+00
4.818000000000000060e-01	4.636716283348273571e+00	0.000000000000000000e+00
4.832000000000000184e-01	4.641798156398769137e+00	0.000000000000000000e+00
4.846000000000000307e-01	4.646990094287025919e+00	0.000000000000000000e+00
4.860000000000000431e-01	4.652289260697453521e+00	0.000000000000000000e+00
4.874000000000000554e-01	4.657692484429314383e+00	0.000000000000000000e+00
4.888000000000000123e-01	4.663196257392655752e+00	0.000000000000000000e+00
