zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
0.000000000000000000e+00	5.900212453484581783e+05	4.500000000000000000e+00	1.390604865272462405e+02	2.411788342793024231e-01	8.799230910821335960e-02	1.906621456178284127e-07	6.645041703784317910e-01	3.991227615956389894e-06	2.796538407020589148e+03	3.660390114935879410e+03	2.346274711486084925e+03	2.425716470252725117e+02	2.198549059875167314e-02	2.446573402663882007e+03	1.414482027393455965e+00	2.179998992272002813e-05	2.246557426108258967e-04
1.053813581697969279e-02	5.900207463687319541e+05	4.500000614711004765e+00	1.390604657756814220e+02	2.411789567961642733e-01	8.799242589103915824e-02	1.906624267653413844e-07	6.645044210526314110e-01	3.991226027843519957e-06	2.796539529004206088e+03	3.660392649883561262e+03	2.346275118246579950e+03	2.425715564887464666e+02	2.198548878272951757e-02	2.446575666078751510e+03	1.414481869236946965e+00	2.179999774378891085e-05	2.246556906515372455e-04
2.107627163395938558e-02	5.900209822192678694e+05	4.500001717614587449e+00	1.390604585335014178e+02	2.411790785321844266e-01	8.799246532257914977e-02	1.906625055569888772e-07	6.645045468422746682e-01	3.991225759030425378e-06	2.796546976937177533e+03	3.660394224430854138e+03	2.346275487684521522e+03	2.425715485295509950e+02	2.198549259740829181e-02	2.446577221011067195e+03	1.414481801831135366e+00	2.180000761209239832e-05	2.246556549563143992e-04
3.161440745093907490e-02	5.900204811943393433e+05	4.500002912875845418e+00	1.390604306238985544e+02	2.411791387952413601e-01	8.799261475866901328e-02	1.906628604009225710e-07	6.645048801389402682e-01	3.991223808315684068e-06	2.796550565499918775e+03	3.660397687019416480e+03	2.346276078859643349e+03	2.425714395644961598e+02	2.198549162208977142e-02	2.446578633785793954e+03	1.414481595187815355e+00	2.180000868393872163e-05	2.246556225245037171e-04
4.215254326791877115e-02	5.900207228382226313e+05	4.500004653041335345e+00	1.390604157375787793e+02	2.411793091651784071e-01	8.799268991430170272e-02	1.906630195795014099e-07	6.645050969334460600e-01	3.991223146775606793e-06	2.796560817162117019e+03	3.660400287140859291e+03	2.346276653509303287e+03	2.425714117799762448e+02	2.198549642241424962e-02	2.446580864773586654e+03	1.414481474526689375e+00	2.180002174987764015e-05	2.246555713097523645e-04
5.269067908489846741e-02	5.900202122149704956e+05	4.500006279693898215e+00	1.390603822947969093e+02	2.411793052574900120e-01	8.799286174844005159e-02	1.906634252783466446e-07	6.645054861299932725e-01	3.991220942314811604e-06	2.796565964651074410e+03	3.660404372510357462e+03	2.346277366812210403e+03	2.425712897489727879e+02	2.198549594045016639e-02	2.446581427866629383e+03	1.414481234887670968e+00	2.180001615395505348e-05	2.246555583833482767e-04
6.322881490187814979e-02	5.900204670009944821e+05	4.500008289999932742e+00	1.390603644513687414e+02	2.411795163084081428e-01	8.799294519920530799e-02	1.906636026978283630e-07	6.645057251403754250e-01	3.991220196632953838e-06	2.796577053602188698e+03	3.660407229704546353e+03	2.346277995225496852e+03	2.425712579568636613e+02	2.198550108629260258e-02	2.446584178335001070e+03	1.414481101491144033e+00	2.180003243343384253e-05	2.246554952434537324e-04
7.376695071885784605e-02	5.900199394714008085e+05	4.500010031664737120e+00	1.390603291529383512e+02	2.411794414952236065e-01	8.799311969934785205e-02	1.906640150210884939e-07	6.645061195355025374e-01	3.991217952520483015e-06	2.796582136604718471e+03	3.660411363780638112e+03	2.346278714851855966e+03	2.425711335712124423e+02	2.198550050641364523e-02	2.446583785970227382e+03	1.414480858419673082e+00	2.180002013751096009e-05	2.246555042505943604e-04
8.430508653583754231e-02	5.900202149299944285e+05	4.500012058713512175e+00	1.390603116527145460e+02	2.411796930964049401e-01	8.799319511173862851e-02	1.906641735559755502e-07	6.645063401007683668e-01	3.991217308413785445e-06	2.796592943723221651e+03	3.660414025690120525e+03	2.346279308547736491e+03	2.425711073565272784e+02	2.198550564908102051e-02	2.446587037908493585e+03	1.414480736314164044e+00	2.180004013608988076e-05	2.246554295990304043e-04
9.484322235281723856e-02	5.900196628693917301e+05	4.500013721004077816e+00	1.390602766750524779e+02	2.411795444738568384e-01	8.799336278079289420e-02	1.906645713702153100e-07	6.645067148965217996e-01	3.991215125124077329e-06	2.796597113006006111e+03	3.660417925269117859e+03	2.346279976532866840e+03	2.425709855544350546e+02	2.198550464419673708e-02	2.446585657327897934e+03	1.414480504173779574e+00	2.180002121888347671e-05	2.246554612916527535e-04
1.053813581697969348e-01	5.900199668815708719e+05	4.500015638281718466e+00	1.390602612750639082e+02	2.411798413329115653e-01	8.799342318063932411e-02	1.906646949928143009e-07	6.645069001025306621e-01	3.991214664797865908e-06	2.796607237339857875e+03	3.660420206561503619e+03	2.346280500256789765e+03	2.425709692557257995e+02	2.198550968297359465e-02	2.446589472365014444e+03	1.414480403466025882e+00	2.180004563752154436e-05	2.246553737136759276e-04
1.159194939867766172e-01	5.900193821997430641e+05	4.500017143058898661e+00	1.390602273598127567e+02	2.411796174293069361e-01	8.799358242377181005e-02	1.906650750057088179e-07	6.645072504800050295e-01	3.991212554948633295e-06	2.796610237853536091e+03	3.660423812655497386e+03	2.346281103175846965e+03	2.425708505067830458e+02	2.198550812773383475e-02	2.446587099769423276e+03	1.414480184891681258e+00	2.180002008227685639e-05	2.246554281789508013e-04
1.264576298037562996e-01	5.900197231551118894e+05	4.500018923338038768e+00	1.390602146156757897e+02	2.411799669575909189e-01	8.799362687723444321e-02	1.906651612939178605e-07	6.645073987654327441e-01	3.991212293980480046e-06	2.796619746579724506e+03	3.660425700802135452e+03	2.346281556176243157e+03	2.425708450915058165e+02	2.198551312484442119e-02	2.446591580113665259e+03	1.414480106695627848e+00	2.180004967798072457e-05	2.246553253282795436e-04
1.369957656207360097e-01	5.900190971476187697e+05	4.500020272038756985e+00	1.390601815144718216e+02	2.411796658718181330e-01	8.799378061902791981e-02	1.906655304296407970e-07	6.645077312993400431e-01	3.991210219731224819e-06	2.796621657470077025e+03	3.660429082083077446e+03	2.346282105892087657e+03	2.425707272916751265e+02	2.198551100574901856e-02	2.446588208156518249e+03	1.414479897625595006e+00	2.180001727392755269e-05	2.246554027348222264e-04
1.475339014377156921e-01	5.900194841142178047e+05	4.500021950986648811e+00	1.390601712301879616e+02	2.411800769484555296e-01	8.799381122135953304e-02	1.906655837685193632e-07	6.645078488422607732e-01	3.991210140548623182e-06	2.796630859437048002e+03	3.660430651915388808e+03	2.346282504946559584e+03	2.425707320588933840e+02	2.198551610945693319e-02	2.446593474875713582e+03	1.414479838531734979e+00	2.180005281854538972e-05	2.246552818322397930e-04
1.580720372546954022e-01	5.900188073031294625e+05	4.500023195590538094e+00	1.390601380556941535e+02	2.411796954272978633e-01	8.799396469932253828e-02	1.906659541968796929e-07	6.645081758948789830e-01	3.991208037954081225e-06	2.796631923418313363e+03	3.660433941629331457e+03	2.346283026018247710e+03	2.425706117631705752e+02	2.198551346557011538e-02	2.446589077967853882e+03	1.414479631491820433e+00	2.180001313252770349e-05	2.246553827674477115e-04
1.686101730716750846e-01	5.900192502094790107e+05	4.500024856526314565e+00	1.390601294749880594e+02	2.411801781519344878e-01	8.799398535370346608e-02	1.906659830174199069e-07	6.645082735359947312e-01	3.991208103480544096e-06	2.796641279155871416e+03	3.660435320876101287e+03	2.346283398610780296e+03	2.425706250399644262e+02	2.198551888014942460e-02	2.446595267411464647e+03	1.414479585376014370e+00	2.180005542039565369e-05	2.246552406829393275e-04
1.791483088886547670e-01	5.900185121695180424e+05	4.500026104243686653e+00	1.390600946389142507e+02	2.411797115867036490e-01	8.799414622330777036e-02	1.906663723973797841e-07	6.645086135065616517e-01	3.991205881218152969e-06	2.796641907626908051e+03	3.660438719540548846e+03	2.346283928794062831e+03	2.425704973941000731e+02	2.198551580403784733e-02	2.446589804076331802e+03	1.414479369329157965e+00	2.180000778685148383e-05	2.246553660989203133e-04
1.896864447056344771e-01	5.900190220037009567e+05	4.500027911500625422e+00	1.390600860422728431e+02	2.411802780254484746e-01	8.799416435893026023e-02	1.906663930443654593e-07	6.645087111214621478e-01	3.991206015957188219e-06	2.796652163415115410e+03	3.660440138072463469e+03	2.346284322958685607e+03	2.425705155796552788e+02	2.198552183669060661e-02	2.446597082712085012e+03	1.414479324792886406e+00	2.180005763904679946e-05	2.246551990110888682e-04
