zcoord (m)	temperature (K)	B_field (T)
0.000000000000000000e+00	4.500000312254446300e+00	0.000000000000000000e+00
1.053813581697969279e-02	4.500000823606047362e+00	0.000000000000000000e+00
2.107627163395938558e-02	4.500001873666354513e+00	0.000000000000000000e+00
3.161440745093907490e-02	4.500003149584001605e+00	0.000000000000000000e+00
4.215254326791877115e-02	4.500004776893467451e+00	0.000000000000000000e+00
5.269067908489846741e-02	4.500006461079026465e+00	0.000000000000000000e+00
6.322881490187814979e-02	4.500008336284376576e+00	0.000000000000000000e+00
7.376695071885784605e-02	4.500010128868929371e+00	0.000000000000000000e+00
8.430508653583754231e-02	4.500012012360202540e+00	0.000000000000000000e+00
9.484322235281723856e-02	4.500013732782750964e+00	0.000000000000000000e+00
1.053813581697969348e-01	4.500015504909839592e+00	0.000000000000000000e+00
1.159194939867766172e-01	4.500017082752271413e+00	0.000000000000000000e+00
1.264576298037562996e-01	4.500018717526465650e+00	0.000000000000000000e+00
1.369957656207360097e-01	4.500020157732975257e+00	0.000000000000000000e+00
1.475339014377156921e-01	4.500021688800155850e+00	0.000000000000000000e+00
1.580720372546954022e-01	4.500023045168424218e+00	0.000000000000000000e+00
1.686101730716750846e-01	4.500024552912633702e+00	0.000000000000000000e+00
1.791483088886547670e-01	4.500025935089115414e+00	0.000000000000000000e+00
1.896864447056344771e-01	4.500027582204463528e+00	0.000000000000000000e+00
2.002245805226141595e-01	4.500029233108180371e+00	0.000000000000000000e+00
2.107627163395938696e-01	4.500031405842388033e+00	0.000000000000000000e+00
2.213008521565735520e-01	4.500033942434635392e+00	0.000000000000000000e+00
2.318389879735532344e-01	4.500037649004866580e+00	0.000000000000000000e+00
2.423771237905329445e-01	4.500042710757146125e+00	0.000000000000000000e+00
2.529152596075125992e-01	4.500050625506961666e+00	0.000000000000000000e+00
2.634533954244923093e-01	4.500062539602871503e+00	0.000000000000000000e+00
2.739915312414720194e-01	4.500081633829005945e+00	0.000000000000000000e+00
2.845296670584517296e-01	4.500111529197340587e+00	0.000000000000000000e+00
2.950678028754313842e-01	4.500159433458447822e+00	0.000000000000000000e+00
3.056059386924110943e-01	4.500234958542340458e+00	0.000000000000000000e+00
3.161440745093908045e-01	4.500354602738898535e+00	0.000000000000000000e+00
3.266822103263704591e-01	4.500541642233158335e+00	0.000000000000000000e+00
3.372203461433501692e-01	4.500832913223593579e+00	0.000000000000000000e+00
3.477584819603298794e-01	4.501280825015296472e+00	0.000000000000000000e+00
3.582966177773095340e-01	4.501963737883798444e+00	0.000000000000000000e+00
3.688347535942892441e-01	4.502991191700822071e+00	0.000000000000000000e+00
3.793728894112689543e-01	4.504518782904556318e+00	0.000000000000000000e+00
3.899110252282486089e-01	4.506756156559705850e+00	0.000000000000000000e+00
4.004491610452283190e-01	4.509984572253035395e+00	0.000000000000000000e+00
4.109872968622080291e-01	4.514563297744566661e+00	0.000000000000000000e+00
4.213894140518400500e-01	4.520826902779898404e+00	0.000000000000000000e+00
4.300578450432000488e-01	4.527918681329176742e+00	0.000000000000000000e+00
4.372815375360000201e-01	4.535499798780320724e+00	0.000000000000000000e+00
4.433012812800000146e-01	4.543229540946811085e+00	0.000000000000000000e+00
4.483177344000000009e-01	4.550818573935303313e+00	0.000000000000000000e+00
4.524981120000000079e-01	4.558043933063085085e+00	0.000000000000000000e+00
4.559817600000000137e-01	4.564755602867742290e+00	0.000000000000000000e+00
4.588848000000000371e-01	4.570866807561954737e+00	0.000000000000000000e+00
4.613040000000000473e-01	4.576343777786376243e+00	0.000000000000000000e+00
4.633200000000000096e-01	4.581191016310580011e+00	0.000000000000000000e+00
4.650000000000000244e-01	4.585441778351479591e+00	0.000000000000000000e+00
4.664000000000000368e-01	4.589142561435712864e+00	0.000000000000000000e+00
4.678000000000000491e-01	4.592970720975746879e+00	0.000000000000000000e+00
4.692000000000000060e-01	4.596918460780470284e+00	0.000000000000000000e+00
4.706000000000000183e-01	4.600985453699385275e+00	0.000000000000000000e+00
4.720000000000000306e-01	4.605172523651142491e+00	0.000000000000000000e+00
4.734000000000000430e-01	4.609480595699182004e+00	0.000000000000000000e+00
4.747999999999999998e-01	4.613910023481048839e+00	0.000000000000000000e+00
4.762000000000000122e-01	4.618460800307650160e+00	0.000000000000000000e+00
4.776000000000000245e-01	4.623132333678213968e+00	0.000000000000000000e+00
4.790000000000000369e-01	4.627923697583519846e+00	0.000000000000000000e+00
4.804000000000000492e-01	4.632833462161784155e+00	0.000000000000000000e+00
4.818000000000000060e-01	4.637859884245287390e+00	0.000000000000000000e+00
4.832000000000000184e-01	4.643000770082774231e+00	0.000000000000000000e+00
4.846000000000000307e-01	4.648253612405103041e+00	0.000000000000000000e+00
4.860000000000000431e-01	4.653615493394875458e+00	0.000000000000000000e+00
4.874000000000000554e-01	4.659083178681685311e+00	0.000000000000000000e+00
4.888000000000000123e-01	4.664653064536581795e+00	0.000000000000000000e+00
4.902000000000000246e-01	4.670321233133732264e+00	0.000000000000000000e+00
4.916000000000000369e-01	4.676083444259453437e+00	0.000000000000000000e+00
4.930000000000000493e-01	4.681935152454457238e+00	0.000000000000000000e+00
4.944000000000000061e-01	4.687871542896827393e+00	0.000000000000000000e+00
4.958000000000000185e-01	4.693887509947515468e+00	0.000000000000000000e+00
4.972000000000000308e-01	4.699977737855120630e+00	0.000000000000000000e+00
4.986000000000000432e-01	4.706136639723299986e+00	0.000000000000000000e+00
5.000000000000000000e-01	4.712358484569273642e+00	0.000000000000000000e+00
5.014000000000000679e-01	4.718637294806365290e+00	0.000000000000000000e+00
5.028000000000000247e-01	4.724967021815739798e+00	0.000000000000000000e+00
5.041999999999999815e-01	4.731341399086992361e+00	0.000000000000000000e+00
5.056000000000000494e-01	4.737754169305349983e+00	0.000000000000000000e+00
5.070000000000000062e-01	4.744198889392773566e+00	0.000000000000000000e+00
5.084000000000000741e-01	4.750669212970576538e+00	0.000000000000000000e+00
5.098000000000000309e-01	4.757158642504919932e+00	0.000000000000000000e+00
5.111999999999999877e-01	4.763660871952156484e+00	0.000000000000000000e+00
5.126000000000000556e-01	4.770169480198293677e+00	0.000000000000000000e+00
5.140000000000000124e-01	4.776678339761108560e+00	0.000000000000000000e+00
5.154000000000000803e-01	4.783181244275527710e+00	0.000000000000000000e+00
5.168000000000000371e-01	4.789672389433655475e+00	0.000000000000000000e+00
5.181999999999999940e-01	4.796145924340904365e+00	0.000000000000000000e+00
5.196000000000000618e-01	4.802596509686055448e+00	0.000000000000000000e+00
5.210000000000000187e-01	4.809018778396529470e+00	0.000000000000000000e+00
5.223999999999999755e-01	4.815407975300015408e+00	0.000000000000000000e+00
5.238000000000000433e-01	4.821759312362974725e+00	0.000000000000000000e+00
5.252000000000000002e-01	4.828068705501908475e+00	0.000000000000000000e+00
5.266000000000000680e-01	4.834332032686584846e+00	0.000000000000000000e+00
5.280000000000000249e-01	4.840546034806048503e+00	0.000000000000000000e+00
5.294000000000000927e-01	4.846707571118821889e+00	0.000000000000000000e+00
5.308000000000000496e-01	4.852814931348217620e+00	0.000000000000000000e+00
5.322000000000000064e-01	4.858867331280072754e+00	0.000000000000000000e+00
5.336000000000000743e-01	4.864869384005070074e+00	0.000000000000000000e+00
5.350000000000000311e-01	4.870825905523161303e+00	0.000000000000000000e+00
5.366800000000000459e-01	4.877861320949796742e+00	0.000000000000000000e+00
5.386960000000000637e-01	4.886105367517258991e+00	0.000000000000000000e+00
