zcoord (m)	temperature (K)	B_field (T)
0.000000000000000000e+00	4.500000312458381835e+00	0.000000000000000000e+00
1.053813581697969279e-02	4.500000825066167387e+00	0.000000000000000000e+00
2.107627163395938558e-02	4.500001875353436098e+00	0.000000000000000000e+00
3.161440745093907490e-02	4.500003151280827396e+00	0.000000000000000000e+00
4.215254326791877115e-02	4.500004778612320067e+00	0.000000000000000000e+00
5.269067908489846741e-02	4.500006462784817529e+00	0.000000000000000000e+00
6.322881490187814979e-02	4.500008338002995600e+00	0.000000000000000000e+00
7.376695071885784605e-02	4.500010130575746281e+00	0.000000000000000000e+00
8.430508653583754231e-02	4.500012014078061284e+00	0.000000000000000000e+00
9.484322235281723856e-02	4.500013734490252659e+00	0.000000000000000000e+00
1.053813581697969348e-01	4.500015506627002893e+00	0.000000000000000000e+00
1.159194939867766172e-01	4.500017084460409045e+00	0.000000000000000000e+00
1.264576298037562996e-01	4.500018719243016108e+00	0.000000000000000000e+00
1.369957656207360097e-01	4.500020159441609380e+00	0.000000000000000000e+00
1.475339014377156921e-01	4.500021690516164519e+00	0.000000000000000000e+00
1.580720372546954022e-01	4.500023046877530852e+00	0.000000000000000000e+00
1.686101730716750846e-01	4.500024554628138773e+00	0.000000000000000000e+00
1.791483088886547670e-01	4.500025936798618176e+00	0.000000000000000000e+00
1.896864447056344771e-01	4.500027583919552931e+00	0.000000000000000000e+00
2.002245805226141595e-01	4.500029234818022417e+00	0.000000000000000000e+00
2.107627163395938696e-01	4.500031407557099961e+00	0.000000000000000000e+00
2.213008521565735520e-01	4.500033944144785636e+00	0.000000000000000000e+00
2.318389879735532344e-01	4.500037650719265869e+00	0.000000000000000000e+00
2.423771237905329445e-01	4.500042712467618777e+00	0.000000000000000000e+00
2.529152596075125992e-01	4.500050627221130917e+00	0.000000000000000000e+00
2.634533954244923093e-01	4.500062541313743836e+00	0.000000000000000000e+00
2.739915312414720194e-01	4.500081635543194736e+00	0.000000000000000000e+00
2.845296670584517296e-01	4.500111530908929680e+00	0.000000000000000000e+00
2.950678028754313842e-01	4.500159435173255673e+00	0.000000000000000000e+00
3.056059386924110943e-01	4.500234960255572680e+00	0.000000000000000000e+00
3.161440745093908045e-01	4.500354604455864660e+00	0.000000000000000000e+00
3.266822103263704591e-01	4.500541643950482396e+00	0.000000000000000000e+00
3.372203461433501692e-01	4.500832914946676588e+00	0.000000000000000000e+00
3.477584819603298794e-01	4.501280826742839025e+00	0.000000000000000000e+00
3.582966177773095340e-01	4.501963739622480531e+00	0.000000000000000000e+00
3.688347535942892441e-01	4.502991193453032892e+00	0.000000000000000000e+00
3.793728894112689543e-01	4.504518784680471732e+00	0.000000000000000000e+00
3.899110252282486089e-01	4.506756158368290244e+00	0.000000000000000000e+00
4.004491610452283190e-01	4.509984574112238853e+00	0.000000000000000000e+00
4.109872968622080291e-01	4.514563299674828833e+00	0.000000000000000000e+00
4.213894140518400500e-01	4.520826904832403237e+00	0.000000000000000000e+00
4.300578450432000488e-01	4.527918683520463006e+00	0.000000000000000000e+00
4.372815375360000201e-01	4.535499801124353247e+00	0.000000000000000000e+00
4.433012812800000146e-01	4.543229543451420938e+00	0.000000000000000000e+00
4.483177344000000009e-01	4.550818576600569543e+00	0.000000000000000000e+00
4.524981120000000079e-01	4.558043935884974474e+00	0.000000000000000000e+00
4.559817600000000137e-01	4.564755605836274377e+00	0.000000000000000000e+00
4.588848000000000371e-01	4.570866810666394109e+00	0.000000000000000000e+00
4.613040000000000473e-01	4.576343781012485401e+00	0.000000000000000000e+00
4.633200000000000096e-01	4.581191019644952789e+00	0.000000000000000000e+00
4.650000000000000244e-01	4.585441781775127623e+00	0.000000000000000000e+00
4.664000000000000368e-01	4.589142564926853574e+00	0.000000000000000000e+00
4.678000000000000491e-01	4.592970724536290739e+00	0.000000000000000000e+00
4.692000000000000060e-01	4.596918464417803385e+00	0.000000000000000000e+00
4.706000000000000183e-01	4.600985457419096925e+00	0.000000000000000000e+00
4.720000000000000306e-01	4.605172527460376308e+00	0.000000000000000000e+00
4.734000000000000430e-01	4.609480599602894912e+00	0.000000000000000000e+00
4.747999999999999998e-01	4.613910027486611831e+00	0.000000000000000000e+00
4.762000000000000122e-01	4.618460804420318588e+00	0.000000000000000000e+00
