zcoord (m)	temperature (K)	B_field (T)	T_cur_sharing (K)
0.000000000000000000e+00	4.500000437346987958e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.053813581697969279e-02	4.500000871281444326e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.107627163395938558e-02	4.500001864550058350e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.161440745093907490e-02	4.500003148261304098e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.215254326791877115e-02	4.500004727092457024e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.269067908489846741e-02	4.500006427944604148e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.322881490187814979e-02	4.500008264327927776e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.376695071885784605e-02	4.500010084558173418e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.430508653583754231e-02	4.500011935904198346e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.484322235281723856e-02	4.500013692404084331e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.053813581697969348e-01	4.500015434876712739e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.159194939867766172e-01	4.500017054491988411e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.264576298037562996e-01	4.500018658645639213e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.369957656207360097e-01	4.500020144986882187e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.475339014377156921e-01	4.500021642688495582e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.580720372546954022e-01	4.500023050325801854e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.686101730716750846e-01	4.500024522557041884e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.791483088886547670e-01	4.500025965128907401e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.896864447056344771e-01	4.500027579494601859e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.002245805226141595e-01	4.500029310579720665e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.107627163395938696e-01	4.500031468363471454e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.213008521565735520e-01	4.500034131852932440e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.318389879735532344e-01	4.500037881797066319e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.423771237905329445e-01	4.500043184599372914e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.529152596075125992e-01	4.500051304536853536e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.634533954244923093e-01	4.500063738942383651e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.739915312414720194e-01	4.500083452221758762e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.845296670584517296e-01	4.500114535934668147e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.950678028754313842e-01	4.500164055131740781e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.056059386924110943e-01	4.500242304023400308e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.161440745093908045e-01	4.500365818551347985e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.266822103263704591e-01	4.500558919940710112e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.372203461433501692e-01	4.500858823900566463e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.477584819603298794e-01	4.501319538565480727e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.582966177773095340e-01	4.502020293033437426e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.688347535942892441e-01	4.503072872655385694e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.793728894112689543e-01	4.504634084264742988e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.899110252282486089e-01	4.506916044195270032e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.004491610452283190e-01	4.510200738957048650e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.109872968622080291e-01	4.514845373882490520e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.213894140518400500e-01	4.521223155786949555e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.300578450432000488e-01	4.528418315273171402e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.372815375360000201e-01	4.536097265950141733e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.433012812800000146e-01	4.543916453093700625e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.483177344000000009e-01	4.551583094622245085e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.524981120000000079e-01	4.558874049808697038e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.559817600000000137e-01	4.565639101217504603e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.588848000000000371e-01	4.571792435975909008e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.613040000000000473e-01	4.577299921425244555e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.633200000000000096e-01	4.582165086086803285e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.650000000000000244e-01	4.586416994798400815e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.664000000000000368e-01	4.590099676753360392e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.678000000000000491e-01	4.593906684114855032e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.692000000000000060e-01	4.597835853599821831e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.706000000000000183e-01	4.601886046540601960e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.720000000000000306e-01	4.606056588584971578e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.734000000000000430e-01	4.610346980758079916e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.747999999999999998e-01	4.614756676290010518e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.762000000000000122e-01	4.619284986178908703e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.776000000000000245e-01	4.623930984334425176e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.790000000000000369e-01	4.628693483431514544e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.804000000000000492e-01	4.633570990296067116e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.818000000000000060e-01	4.638561705840219318e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.832000000000000184e-01	4.643663503042923857e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.846000000000000307e-01	4.648873935331098828e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.860000000000000431e-01	4.654190227712591721e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.874000000000000554e-01	4.659609288425389906e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.888000000000000123e-01	4.665127709875530826e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.902000000000000246e-01	4.670741781675761928e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.916000000000000369e-01	4.676447499964397458e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.930000000000000493e-01	4.682240580899512672e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.944000000000000061e-01	4.688116477586627084e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.958000000000000185e-01	4.694070393389383256e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.972000000000000308e-01	4.700097306015762477e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.986000000000000432e-01	4.706191980111689155e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.000000000000000000e-01	4.712348998241246534e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.014000000000000679e-01	4.718562772214768053e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.028000000000000247e-01	4.724827580783358627e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.041999999999999815e-01	4.731137579048479758e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.056000000000000494e-01	4.737486842703977352e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.070000000000000062e-01	4.743869374692524232e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.084000000000000741e-01	4.750279155771654160e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.098000000000000309e-01	4.756710147311505210e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.111999999999999877e-01	4.763156347813905178e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.126000000000000556e-01	4.769611790350530178e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.140000000000000124e-01	4.776070604377069095e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.154000000000000803e-01	4.782527005720179858e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.168000000000000371e-01	4.788975362538813840e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.181999999999999940e-01	4.795410174970021089e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.196000000000000618e-01	4.801826143492488264e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.210000000000000187e-01	4.808218134558880585e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.223999999999999755e-01	4.814581249260423412e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.238000000000000433e-01	4.820910770841953408e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.252000000000000002e-01	4.827202231416356959e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.266000000000000680e-01	4.833451336061526327e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.280000000000000249e-01	4.839654022023410995e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.294000000000000927e-01	4.845806344428267742e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.308000000000000496e-01	4.851904501472344755e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.322000000000000064e-01	4.857944610273751351e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.336000000000000743e-01	4.863922672909331446e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.350000000000000311e-01	4.869833102892095589e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.366800000000000459e-01	4.876820716753703877e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.386960000000000637e-01	4.885034446422443111e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.411152000000000184e-01	4.894620840355321967e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.440182399999999863e-01	4.905707635198947258e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.475018879999999921e-01	4.918376562173926381e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.516822655999999991e-01	4.932618160450770617e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.566987187199999854e-01	4.948264539217859692e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.627184624640000354e-01	4.964890354514617243e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.699421549568000067e-01	4.981687675428260853e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.786105859481600611e-01	4.997322012648863776e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.890127031377920819e-01	5.009904923188880588e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.995508389547717920e-01	5.016709727032623967e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.100889747717515021e-01	5.018516718238924312e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.206271105887311013e-01	5.016428596243669880e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.311652464057108114e-01	5.011652373854539100e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.417033822226905215e-01	5.005372865381929159e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.522415180396702317e-01	4.998639198418161733e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.627796538566499418e-01	4.992292579852928291e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.733177896736296519e-01	4.986939988645072042e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.838559254906093621e-01	4.982965928882914675e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.943940613075889612e-01	4.980563382870046851e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.049321971245686713e-01	4.979776866688888859e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.154703329415483815e-01	4.980541421128244828e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.260084687585280916e-01	4.982722663020382470e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.365466045755078017e-01	4.986146449301009476e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.470847403924874008e-01	4.990629753627503717e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.576228762094671110e-01	4.995995448080232215e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.681610120264468211e-01	5.002086016717218087e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.786991478434265312e-01	5.008761011074173375e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.892372836604062414e-01	5.015901568146727385e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.997754194773858405e-01	5.023401577671691598e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.103135552943656617e-01	5.031170512966841812e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.208516911113452608e-01	5.039122769503496357e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.313898269283249709e-01	5.047181899291393492e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.419279627453046810e-01	5.055269014525302751e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.524660985622842801e-01	5.063308179484907967e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.630042343792641013e-01	5.071213400775778979e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.735423701962437004e-01	5.078895037456427453e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.840805060132234106e-01	5.086244648929632461e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.946186418302031207e-01	5.093142744431474966e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.051567776471828308e-01	5.099444909981943219e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.156949134641625410e-01	5.104997991701888616e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.262330492811421401e-01	5.109636800902110920e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.367711850981219612e-01	5.113219650300415253e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.473093209151015603e-01	5.115647040302149229e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.578474567320812705e-01	5.116923404882877335e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.683855925490609806e-01	5.117190340655546343e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.789237283660405797e-01	5.116771869523369709e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.894618641830204009e-01	5.116121874230561417e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.000000000000000000e+00	5.115771508157857639e+00	0.000000000000000000e+00	9.000000000000000000e+01
