zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
0.000000000000000000e+00	5.900212485816741828e+05	4.500000000000000000e+00	1.390604866129706352e+02	2.411788336963903434e-01	8.799230773368993397e-02	1.906621421529043520e-07	6.645041678254149931e-01	3.991227637230820068e-06	2.796538462083261493e+03	3.660390092039740466e+03	2.346274708939964057e+03	2.425716483092345470e+02	2.198549066288719989e-02	2.446573376426724735e+03	1.414482029119700002e+00	2.179998988346969365e-05	2.246557432131302630e-04
1.053813581697969279e-02	5.900207496769707650e+05	4.500000613201630806e+00	1.390604658818641894e+02	2.411789564910765682e-01	8.799242430439366269e-02	1.906624228165525055e-07	6.645044179759354019e-01	3.991226051558288476e-06	2.796539570285635364e+03	3.660392621189225338e+03	2.346275114576078977e+03	2.425715578995948079e+02	2.198548884280801530e-02	2.446575647570266028e+03	1.414481871273726377e+00	2.179999773285812685e-05	2.246556910764205186e-04
2.107627163395938558e-02	5.900209854597211815e+05	4.500001715937258062e+00	1.390604586399420839e+02	2.411790787212410858e-01	8.799246373720201464e-02	1.906625016159274798e-07	6.645045437563801283e-01	3.991225782650468507e-06	2.796547016183063533e+03	3.660394195555883471e+03	2.346275483951212209e+03	2.425715499328659917e+02	2.198549265618448406e-02	2.446577216551434049e+03	1.414481803870255350e+00	2.180000764586741358e-05	2.246556550586902435e-04
3.161440745093907490e-02	5.900204844982047798e+05	4.500002911174634690e+00	1.390604307323129092e+02	2.411791393496412750e-01	8.799261315385265014e-02	1.906628564114867249e-07	6.645048770153308970e-01	3.991223832226087551e-06	2.796550605248344709e+03	3.660397657792594146e+03	2.346276075081277668e+03	2.425714409850838535e+02	2.198549168160002926e-02	2.446578639686276347e+03	1.414481597251894263e+00	2.180000875104626552e-05	2.246556223890516020e-04
4.215254326791877115e-02	5.900207260829933221e+05	4.500004651315102855e+00	1.390604158447324892e+02	2.411793102122871124e-01	8.799268832245135674e-02	1.906630156235083834e-07	6.645050938319826406e-01	3.991223170472718062e-06	2.796560856058682020e+03	3.660400258096227844e+03	2.346276649744049791e+03	2.425714131873877761e+02	2.198549648111132460e-02	2.446580884638215139e+03	1.414481476575145003e+00	2.180002186132314737e-05	2.246555708537384486e-04
5.269067908489846741e-02	5.900202155149263563e+05	4.500006277984122782e+00	1.390603824032125715e+02	2.411793066796840967e-01	8.799286014399286537e-02	1.906634212900443933e-07	6.645054830065393325e-01	3.991220966215965487e-06	2.796566004294242703e+03	3.660404343280531521e+03	2.346277363031592358e+03	2.425712911689223574e+02	2.198549599988662562e-02	2.446581458366611969e+03	1.414481236951464771e+00	2.180001629950205973e-05	2.246555576831886199e-04
6.322881490187814979e-02	5.900204702496083919e+05	4.500008288273673607e+00	1.390603645586248831e+02	2.411795182164073736e-01	8.799294360632832490e-02	1.906635987392283543e-07	6.645057220370407247e-01	3.991220220346094359e-06	2.796577092546593121e+03	3.660407200643540818e+03	2.346277991458596716e+03	2.425712593652517910e+02	2.198550114504187539e-02	2.446584222598387441e+03	1.414481103540874640e+00	2.180003262271063230e-05	2.246554942273418687e-04
7.376695071885784605e-02	5.900199427679957589e+05	4.500010029953701363e+00	1.390603292612805149e+02	2.411794437850496298e-01	8.799311809573910625e-02	1.906640110349401680e-07	6.645061164134906662e-01	3.991217976407815015e-06	2.796582176194995100e+03	3.660411334562860247e+03	2.346278711072190163e+03	2.425711349903129417e+02	2.198550056579897521e-02	2.446583841061272778e+03	1.414480860482453251e+00	2.180002036147097078e-05	2.246555029859221013e-04
8.430508653583754231e-02	5.900202181821007980e+05	4.500012056988240694e+00	1.390603117600514622e+02	2.411796958657790868e-01	8.799319351801915268e-02	1.906641695952152899e-07	6.645063369959497424e-01	3.991217332140400566e-06	2.796592982715784274e+03	3.660413996616588975e+03	2.346279304779781341e+03	2.425711087657446114e+02	2.198550570787872332e-02	2.446587106586105619e+03	1.414480738364924939e+00	2.180004040323826507e-05	2.246554280224670073e-04
9.484322235281723856e-02	5.900196661631228635e+05	4.500013719292073944e+00	1.390602767833308349e+02	2.411795476309057940e-01	8.799336117792092016e-02	1.906645673859585940e-07	6.645067117757784692e-01	3.991215148999267958e-06	2.796597152550140891e+03	3.660417896061964257e+03	2.346279972754051869e+03	2.425709869727904220e+02	2.198550470353736672e-02	2.446585736998418724e+03	1.414480506235667789e+00	2.180002152122098423e-05	2.246554594627348227e-04
