zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
0.000000000000000000e+00	5.900212453484578291e+05	4.500000000000000000e+00	1.390604865272462405e+02	2.411788342793026452e-01	8.799230910821392859e-02	1.906621456178298156e-07	6.645041703784329012e-01	3.991227615956380576e-06	2.796538407020565955e+03	3.660390114935888050e+03	2.346274711486086289e+03	2.425716470252720285e+02	2.198549059875164885e-02	2.446573402663883371e+03	1.414482027393455077e+00	2.179998992272004846e-05	2.246557426108258424e-04
1.053813581697969279e-02	5.900207463687318377e+05	4.500000614711009206e+00	1.390604657756813936e+02	2.411789567961644398e-01	8.799242589103895007e-02	1.906624267653408815e-07	6.645044210526308559e-01	3.991226027843520805e-06	2.796539529004191536e+03	3.660392649883555805e+03	2.346275118246579041e+03	2.425715564887465518e+02	2.198548878272951063e-02	2.446575666078749236e+03	1.414481869236947187e+00	2.179999774378892102e-05	2.246556906515372726e-04
2.107627163395938558e-02	5.900209822192676365e+05	4.500001717614588337e+00	1.390604585335014178e+02	2.411790785321833719e-01	8.799246532257953834e-02	1.906625055569898566e-07	6.645045468422755564e-01	3.991225759030419448e-06	2.796546976937152067e+03	3.660394224430860504e+03	2.346275487684521977e+03	2.425715485295506824e+02	2.198549259740827100e-02	2.446577221011085385e+03	1.414481801831134478e+00	2.180000761209230007e-05	2.246556549563139384e-04
3.161440745093907490e-02	5.900204811943391105e+05	4.500002912875847194e+00	1.390604306238984975e+02	2.411791387952394172e-01	8.799261475866886062e-02	1.906628604009222269e-07	6.645048801389400461e-01	3.991223808315685762e-06	2.796550565499908316e+03	3.660397687019412842e+03	2.346276078859641984e+03	2.425714395644962735e+02	2.198549162208976102e-02	2.446578633785763486e+03	1.414481595187816021e+00	2.180000868393853529e-05	2.246556225245043676e-04
4.215254326791877115e-02	5.900207228382222820e+05	4.500004653041338898e+00	1.390604157375786940e+02	2.411793091651766030e-01	8.799268991430203579e-02	1.906630195795023099e-07	6.645050969334467261e-01	3.991223146775602558e-06	2.796560817162076091e+03	3.660400287140863384e+03	2.346276653509302832e+03	2.425714117799759606e+02	2.198549642241422186e-02	2.446580864773601206e+03	1.414481474526688265e+00	2.180002174987746058e-05	2.246555713097519579e-04
5.269067908489846741e-02	5.900202122149702627e+05	4.500006279693892886e+00	1.390603822947969661e+02	2.411793052574875973e-01	8.799286174844005159e-02	1.906634252783466446e-07	6.645054861299932725e-01	3.991220942314811604e-06	2.796565964651074410e+03	3.660404372510357462e+03	2.346277366812210403e+03	2.425712897489727879e+02	2.198549594045016639e-02	2.446581427866605281e+03	1.414481234887670968e+00	2.180001615395484680e-05	2.246555583833488730e-04
6.322881490187814979e-02	5.900204670009940164e+05	4.500008289999936295e+00	1.390603644513686561e+02	2.411795163084063942e-01	8.799294519920555779e-02	1.906636026978290777e-07	6.645057251403759802e-01	3.991220196632948755e-06	2.796577053602152318e+03	3.660407229704548627e+03	2.346277995225495943e+03	2.425712579568634339e+02	2.198550108629257829e-02	2.446584178335015167e+03	1.414481101491142923e+00	2.180003243343367313e-05	2.246554952434534071e-04
7.376695071885784605e-02	5.900199394714003429e+05	4.500010031664739785e+00	1.390603291529382375e+02	2.411794414952214971e-01	8.799311969934797695e-02	1.906640150210888380e-07	6.645061195355028705e-01	3.991217952520482168e-06	2.796582136604729385e+03	3.660411363780641750e+03	2.346278714851856876e+03	2.425711335712123287e+02	2.198550050641364523e-02	2.446583785970208282e+03	1.414480858419672415e+00	2.180002013751075341e-05	2.246555042505948212e-04
8.430508653583754231e-02	5.900202149299937300e+05	4.500012058713516616e+00	1.390603116527144607e+02	2.411796930964018593e-01	8.799319511173925301e-02	1.906641735559771913e-07	6.645063401007698101e-01	3.991217308413773586e-06	2.796592943723217559e+03	3.660414025690134167e+03	2.346279308547737855e+03	2.425711073565267668e+02	2.198550564908100316e-02	2.446587037908508591e+03	1.414480736314162934e+00	2.180004013608958599e-05	2.246554295990300519e-04
9.484322235281723856e-02	5.900196628693913808e+05	4.500013721004069822e+00	1.390602766750525063e+02	2.411795444738549787e-01	8.799336278079285256e-02	1.906645713702152041e-07	6.645067148965215775e-01	3.991215125124077329e-06	2.796597113006001564e+03	3.660417925269116495e+03	2.346279976532865930e+03	2.425709855544350546e+02	2.198550464419673708e-02	2.446585657327885201e+03	1.414480504173780018e+00	2.180002121888331408e-05	2.246554612916530787e-04
