zcoord (m)	temperature (K)	B_field (T)
0.000000000000000000e+00	4.500000343162237293e+00	0.000000000000000000e+00
1.053813581697969279e-02	4.500000832250496074e+00	0.000000000000000000e+00
2.107627163395938558e-02	4.500001860881848614e+00	0.000000000000000000e+00
3.161440745093907490e-02	4.500003131954251501e+00	0.000000000000000000e+00
4.215254326791877115e-02	4.500004733440397864e+00	0.000000000000000000e+00
5.269067908489846741e-02	4.500006411621829905e+00	0.000000000000000000e+00
6.322881490187814979e-02	4.500008261512562058e+00	0.000000000000000000e+00
7.376695071885784605e-02	4.500010050555883545e+00	0.000000000000000000e+00
8.430508653583754231e-02	4.500011911068044768e+00	0.000000000000000000e+00
9.484322235281723856e-02	4.500013631721914820e+00	0.000000000000000000e+00
1.053813581697969348e-01	4.500015383346203102e+00	0.000000000000000000e+00
1.159194939867766172e-01	4.500016965244870271e+00	0.000000000000000000e+00
1.264576298037562996e-01	4.500018581297048570e+00	0.000000000000000000e+00
1.369957656207360097e-01	4.500020028985227682e+00	0.000000000000000000e+00
1.475339014377156921e-01	4.500021542214008186e+00	0.000000000000000000e+00
1.580720372546954022e-01	4.500022909128680304e+00	0.000000000000000000e+00
1.686101730716750846e-01	4.500024399162156463e+00	0.000000000000000000e+00
1.791483088886547670e-01	4.500025794873703688e+00	0.000000000000000000e+00
1.896864447056344771e-01	4.500027423955991424e+00	0.000000000000000000e+00
2.002245805226141595e-01	4.500029091729078168e+00	0.000000000000000000e+00
2.107627163395938696e-01	4.500031246074852831e+00	0.000000000000000000e+00
2.213008521565735520e-01	4.500033803747033545e+00	0.000000000000000000e+00
2.318389879735532344e-01	4.500037492000956263e+00	0.000000000000000000e+00
2.423771237905329445e-01	4.500042580334594255e+00	0.000000000000000000e+00
2.529152596075125992e-01	4.500050477154432294e+00	0.000000000000000000e+00
2.634533954244923093e-01	4.500062423482980023e+00	0.000000000000000000e+00
2.739915312414720194e-01	4.500081496734504860e+00	0.000000000000000000e+00
2.845296670584517296e-01	4.500111421367206432e+00	0.000000000000000000e+00
2.950678028754313842e-01	4.500159279282871516e+00	0.000000000000000000e+00
3.056059386924110943e-01	4.500234784643744490e+00	0.000000000000000000e+00
3.161440745093908045e-01	4.500354263654589460e+00	0.000000000000000000e+00
3.266822103263704591e-01	4.500541058861647237e+00	0.000000000000000000e+00
3.372203461433501692e-01	4.500831723198461809e+00	0.000000000000000000e+00
3.477584819603298794e-01	4.501278597986154040e+00	0.000000000000000000e+00
3.582966177773095340e-01	4.501959485106314496e+00	0.000000000000000000e+00
3.688347535942892441e-01	4.502983479035362890e+00	0.000000000000000000e+00
3.793728894112689543e-01	4.504504977680002575e+00	0.000000000000000000e+00
3.899110252282486089e-01	4.506732253896964302e+00	0.000000000000000000e+00
4.004491610452283190e-01	4.509944231179588314e+00	0.000000000000000000e+00
4.109872968622080291e-01	4.514495612445914574e+00	0.000000000000000000e+00
4.213894140518400500e-01	4.520728774259782590e+00	0.000000000000000000e+00
4.300578450432000488e-01	4.527778688270380769e+00	0.000000000000000000e+00
4.372815375360000201e-01	4.535311969837793278e+00	0.000000000000000000e+00
4.433012812800000146e-01	4.542990276386713155e+00	0.000000000000000000e+00
4.483177344000000009e-01	4.550526143561347325e+00	0.000000000000000000e+00
4.524981120000000079e-01	4.557698809561917308e+00	0.000000000000000000e+00
4.559817600000000137e-01	4.564359567297478826e+00	0.000000000000000000e+00
4.588848000000000371e-01	4.570422914208348786e+00	0.000000000000000000e+00
4.613040000000000473e-01	4.575855365218730597e+00	0.000000000000000000e+00
4.633200000000000096e-01	4.580661801517763365e+00	0.000000000000000000e+00
4.650000000000000244e-01	4.584873368545649974e+00	0.000000000000000000e+00
4.664000000000000368e-01	4.588530989536416804e+00	0.000000000000000000e+00
4.678000000000000491e-01	4.592315487316327882e+00	0.000000000000000000e+00
4.692000000000000060e-01	4.596220538540565670e+00	0.000000000000000000e+00
4.706000000000000183e-01	4.600244482714596295e+00	0.000000000000000000e+00
4.720000000000000306e-01	4.604387476997554351e+00	0.000000000000000000e+00
4.734000000000000430e-01	4.608649958649046141e+00	0.000000000000000000e+00
4.747999999999999998e-01	4.613032087592827679e+00	0.000000000000000000e+00
4.762000000000000122e-01	4.617533664924448722e+00	0.000000000000000000e+00
4.776000000000000245e-01	4.622154067058198201e+00	0.000000000000000000e+00
4.790000000000000369e-01	4.626892295360842233e+00	0.000000000000000000e+00
4.804000000000000492e-01	4.631746952125168626e+00	0.000000000000000000e+00
4.818000000000000060e-01	4.636716282695878988e+00	0.000000000000000000e+00
4.832000000000000184e-01	4.641798155722169028e+00	0.000000000000000000e+00
4.846000000000000307e-01	4.646990093583990067e+00	0.000000000000000000e+00
4.860000000000000431e-01	4.652289259965377788e+00	0.000000000000000000e+00
4.874000000000000554e-01	4.657692483665279326e+00	0.000000000000000000e+00
4.888000000000000123e-01	4.663196256593268529e+00	0.000000000000000000e+00
4.902000000000000246e-01	4.668796753242570929e+00	0.000000000000000000e+00
4.916000000000000369e-01	4.674489839624899723e+00	0.000000000000000000e+00
4.930000000000000493e-01	4.680271088574827765e+00	0.000000000000000000e+00
4.944000000000000061e-01	4.686135799276327063e+00	0.000000000000000000e+00
