zcoord (m)	temperature (K)	B_field (T)
0.000000000000000000e+00	4.500000343335814001e+00	0.000000000000000000e+00
1.053813581697969279e-02	4.500000832961212893e+00	0.000000000000000000e+00
2.107627163395938558e-02	4.500001861734345354e+00	0.000000000000000000e+00
3.161440745093907490e-02	4.500003132818482854e+00	0.000000000000000000e+00
4.215254326791877115e-02	4.500004734314896560e+00	0.000000000000000000e+00
5.269067908489846741e-02	4.500006412491488028e+00	0.000000000000000000e+00
6.322881490187814979e-02	4.500008262387271252e+00	0.000000000000000000e+00
7.376695071885784605e-02	4.500010051425993751e+00	0.000000000000000000e+00
8.430508653583754231e-02	4.500011911942460863e+00	0.000000000000000000e+00
9.484322235281723856e-02	4.500013632592287038e+00	0.000000000000000000e+00
1.053813581697969348e-01	4.500015384220345638e+00	0.000000000000000000e+00
1.159194939867766172e-01	4.500016966115505390e+00	0.000000000000000000e+00
1.264576298037562996e-01	4.500018582170953962e+00	0.000000000000000000e+00
1.369957656207360097e-01	4.500020029856043990e+00	0.000000000000000000e+00
1.475339014377156921e-01	4.500021543087701303e+00	0.000000000000000000e+00
1.580720372546954022e-01	4.500022909999687570e+00	0.000000000000000000e+00
1.686101730716750846e-01	4.500024400035648853e+00	0.000000000000000000e+00
1.791483088886547670e-01	4.500025795744860169e+00	0.000000000000000000e+00
1.896864447056344771e-01	4.500027424829329270e+00	0.000000000000000000e+00
2.002245805226141595e-01	4.500029092600367875e+00	0.000000000000000000e+00
2.107627163395938696e-01	4.500031246948043240e+00	0.000000000000000000e+00
2.213008521565735520e-01	4.500033804618448485e+00	0.000000000000000000e+00
2.318389879735532344e-01	4.500037492874032097e+00	0.000000000000000000e+00
2.423771237905329445e-01	4.500042581206141534e+00	0.000000000000000000e+00
2.529152596075125992e-01	4.500050478027431744e+00	0.000000000000000000e+00
2.634533954244923093e-01	4.500062424354714707e+00	0.000000000000000000e+00
2.739915312414720194e-01	4.500081497607562930e+00	0.000000000000000000e+00
2.845296670584517296e-01	4.500111422239304382e+00	0.000000000000000000e+00
2.950678028754313842e-01	4.500159280156310615e+00	0.000000000000000000e+00
3.056059386924110943e-01	4.500234785516711966e+00	0.000000000000000000e+00
3.161440745093908045e-01	4.500354264529238257e+00	0.000000000000000000e+00
3.266822103263704591e-01	4.500541059736812954e+00	0.000000000000000000e+00
3.372203461433501692e-01	4.500831724076449269e+00	0.000000000000000000e+00
3.477584819603298794e-01	4.501278598866793601e+00	0.000000000000000000e+00
3.582966177773095340e-01	4.501959485992698795e+00	0.000000000000000000e+00
