zcoord (m)	temperature (K)	B_field (T)
0.000000000000000000e+00	4.500000335980593569e+00	0.000000000000000000e+00
1.053813581697969279e-02	4.500000829986441353e+00	0.000000000000000000e+00
2.107627163395938558e-02	4.500001862721810575e+00	0.000000000000000000e+00
3.161440745093907490e-02	4.500003134058134791e+00	0.000000000000000000e+00
4.215254326791877115e-02	4.500004739789347674e+00	0.000000000000000000e+00
5.269067908489846741e-02	4.500006418043215994e+00	0.000000000000000000e+00
6.322881490187814979e-02	4.500008271797841353e+00	0.000000000000000000e+00
7.376695071885784605e-02	4.500010060292034986e+00	0.000000000000000000e+00
8.430508653583754231e-02	4.500011924203429103e+00	0.000000000000000000e+00
9.484322235281723856e-02	4.500013643641281647e+00	0.000000000000000000e+00
1.053813581697969348e-01	4.500015398327427363e+00	0.000000000000000000e+00
1.159194939867766172e-01	4.500016978431118808e+00	0.000000000000000000e+00
1.264576298037562996e-01	4.500018597394922715e+00	0.000000000000000000e+00
1.369957656207360097e-01	4.500020042795517483e+00	0.000000000000000000e+00
1.475339014377156921e-01	4.500021558936817989e+00	0.000000000000000000e+00
1.580720372546954022e-01	4.500022923083225379e+00	0.000000000000000000e+00
1.686101730716750846e-01	4.500024416087677892e+00	0.000000000000000000e+00
1.791483088886547670e-01	4.500025808426470597e+00	0.000000000000000000e+00
1.896864447056344771e-01	4.500027440422041280e+00	0.000000000000000000e+00
2.002245805226141595e-01	4.500029103831133526e+00	0.000000000000000000e+00
2.107627163395938696e-01	4.500031260540076516e+00	0.000000000000000000e+00
2.213008521565735520e-01	4.500033811880054913e+00	0.000000000000000000e+00
2.318389879735532344e-01	4.500037500567963811e+00	0.000000000000000000e+00
2.423771237905329445e-01	4.500042578247771097e+00	0.000000000000000000e+00
2.529152596075125992e-01	4.500050470131395031e+00	0.000000000000000000e+00
2.634533954244923093e-01	4.500062396031696110e+00	0.000000000000000000e+00
2.739915312414720194e-01	4.500081451027687862e+00	0.000000000000000000e+00
2.845296670584517296e-01	4.500111333539421388e+00	0.000000000000000000e+00
2.950678028754313842e-01	4.500159143004919038e+00	0.000000000000000000e+00
3.056059386924110943e-01	4.500234560712121024e+00	0.000000000000000000e+00
3.161440745093908045e-01	4.500353929200064051e+00	0.000000000000000000e+00
