zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
0.000000000000000000e+00	5.900212496377829229e+05	4.500000000000000000e+00	1.390604866409719591e+02	2.411788335186867416e-01	8.799230731465956801e-02	1.906621410966047682e-07	6.645041670471147910e-01	3.991227643716435302e-06	2.796538478869395931e+03	3.660390085059736975e+03	2.346274708163766718e+03	2.425716487006567945e+02	2.198549068243924737e-02	2.446573368865133034e+03	1.414482029645955041e+00	2.179998987179685119e-05	2.246557433867154218e-04
1.053813581697969279e-02	5.900207507557284553e+05	4.500000612564754476e+00	1.390604659182589842e+02	2.411789563962917216e-01	8.799242380177400846e-02	1.906624215698694025e-07	6.645044169905365283e-01	3.991226059000767184e-06	2.796539581514491147e+03	3.660392611911498989e+03	2.346275113352648532e+03	2.425715583406133931e+02	2.198548886068203700e-02	2.446575642060025984e+03	1.414481871922601552e+00	2.179999772999606690e-05	2.246556912029143589e-04
2.107627163395938558e-02	5.900209865179569460e+05	4.500001715181864093e+00	1.390604586772430764e+02	2.411790787729402863e-01	8.799246322779773199e-02	1.906625003556385131e-07	6.645045427494612467e-01	3.991225790140000743e-06	2.796547026151725731e+03	3.660394186009406440e+03	2.346275482664916126e+03	2.425715503753220617e+02	2.198549267341549235e-02	2.446577214837246174e+03	1.414481804530686615e+00	2.180000765638801002e-05	2.246556550980413343e-04
3.161440745093907490e-02	5.900204855759821367e+05	4.500002910404357515e+00	1.390604307703141558e+02	2.411791395190636400e-01	8.799261263706037450e-02	1.906628551329021113e-07	6.645048759938504412e-01	3.991223839824494860e-06	2.796550615368924809e+03	3.660397648108417798e+03	2.346276073776572957e+03	2.425714414339796292e+02	2.198549169908555270e-02	2.446578641041702213e+03	1.414481597921889877e+00	2.180000877231754982e-05	2.246556223579363278e-04
4.215254326791877115e-02	5.900207271423052298e+05	4.500004650533007577e+00	1.390604158823887531e+02	2.411793105312313168e-01	8.799268781019990715e-02	1.906630143567261945e-07	6.645050928180280536e-01	3.991223177994937299e-06	2.796560865841357554e+03	3.660400248471834857e+03	2.346276648442639271e+03	2.425714136315426970e+02	2.198549649828727623e-02	2.446580889864911569e+03	1.414481477239745599e+00	2.180002189605552670e-05	2.246555707337539955e-04
5.269067908489846741e-02	5.900202165917480597e+05	4.500006277207784677e+00	1.390603824412627034e+02	2.411793071194139881e-01	8.799285962691910656e-02	1.906634200108878207e-07	6.645054819841813565e-01	3.991220973816396358e-06	2.796566014365269439e+03	3.660404333585495351e+03	2.346277361724380626e+03	2.425712916178852936e+02	2.198549601734721762e-02	2.446581466743377860e+03	1.414481237621934673e+00	2.180001634521390035e-05	2.246555574908910260e-04
6.322881490187814979e-02	5.900204713098577922e+05	4.500008287491008119e+00	1.390603645963131498e+02	2.411795188039084215e-01	8.799294309383237644e-02	1.906635974718348723e-07	6.645057210226150701e-01	3.991220227871956684e-06	2.796577102336296321e+03	3.660407191014805449e+03	2.346277990156652322e+03	2.425712598096250190e+02	2.198550116222754147e-02	2.446584234793961059e+03	1.414481104205788764e+00	2.180003268172266557e-05	2.246554939473798342e-04
7.376695071885784605e-02	5.900199438440074446e+05	4.500010029176853443e+00	1.390603292993154412e+02	2.411794444952050920e-01	8.799311757881510265e-02	1.906640097561742629e-07	6.645061153913728313e-01	3.991217984005651424e-06	2.796582186253695909e+03	3.660411324869689452e+03	2.346278709765059375e+03	2.425711354391145278e+02	2.198550058324864540e-02	2.446583856461367304e+03	1.414480861152747071e+00	2.180002043162397420e-05	2.246555026323969495e-04
8.430508653583754231e-02	5.900202192431900185e+05	4.500012056205895838e+00	1.390603117977580609e+02	2.411796967219803078e-01	8.799319300537070121e-02	1.906641683274276199e-07	6.645063359812610759e-01	3.991217339668726910e-06	2.796592992515349579e+03	3.660413986985708561e+03	2.346279303477688700e+03	2.425711092102708903e+02	2.198550572507387141e-02	2.446587125754474982e+03	1.414480739030024026e+00	2.180004048654075364e-05	2.246554275824378907e-04
9.484322235281723856e-02	5.900196672384615522e+05	4.500013718514899175e+00	1.390602768213520903e+02	2.411795486113876008e-01	8.799336066112214971e-02	1.906645661075189024e-07	6.645067107538623619e-01	3.991215156594937657e-06	2.796597162598736304e+03	3.660417886370376891e+03	2.346279971446996115e+03	2.425709874214574597e+02	2.198550472097803368e-02	2.446585759420313025e+03	1.414480506905815504e+00	2.180002161580639890e-05	2.246554589480174579e-04
