zcoord (m)	temperature (K)	B_field (T)
0.000000000000000000e+00	4.500000312342970155e+00	0.000000000000000000e+00
1.053813581697969279e-02	4.500000824204925642e+00	0.000000000000000000e+00
2.107627163395938558e-02	4.500001874361976739e+00	0.000000000000000000e+00
3.161440745093907490e-02	4.500003150284482167e+00	0.000000000000000000e+00
4.215254326791877115e-02	4.500004777603258788e+00	0.000000000000000000e+00
5.269067908489846741e-02	4.500006461783594425e+00	0.000000000000000000e+00
6.322881490187814979e-02	4.500008336994147484e+00	0.000000000000000000e+00
7.376695071885784605e-02	4.500010129573921880e+00	0.000000000000000000e+00
8.430508653583754231e-02	4.500012013069667915e+00	0.000000000000000000e+00
9.484322235281723856e-02	4.500013733488024137e+00	0.000000000000000000e+00
1.053813581697969348e-01	4.500015505619026079e+00	0.000000000000000000e+00
1.159194939867766172e-01	4.500017083457803047e+00	0.000000000000000000e+00
1.264576298037562996e-01	4.500018718235415882e+00	0.000000000000000000e+00
1.369957656207360097e-01	4.500020158438705842e+00	0.000000000000000000e+00
1.475339014377156921e-01	4.500021689508891143e+00	0.000000000000000000e+00
1.580720372546954022e-01	4.500023045874339545e+00	0.000000000000000000e+00
1.686101730716750846e-01	4.500024553621177148e+00	0.000000000000000000e+00
1.791483088886547670e-01	4.500025935795193277e+00	0.000000000000000000e+00
1.896864447056344771e-01	4.500027582912851543e+00	0.000000000000000000e+00
2.002245805226141595e-01	4.500029233814400342e+00	0.000000000000000000e+00
2.107627163395938696e-01	4.500031406550624169e+00	0.000000000000000000e+00
2.213008521565735520e-01	4.500033943140992143e+00	0.000000000000000000e+00
2.318389879735532344e-01	4.500037649712986365e+00	0.000000000000000000e+00
2.423771237905329445e-01	4.500042711463636991e+00	0.000000000000000000e+00
2.529152596075125992e-01	4.500050626214995297e+00	0.000000000000000000e+00
2.634533954244923093e-01	4.500062540309546222e+00	0.000000000000000000e+00
2.739915312414720194e-01	4.500081634537053787e+00	0.000000000000000000e+00
2.845296670584517296e-01	4.500111529904303964e+00	0.000000000000000000e+00
2.950678028754313842e-01	4.500159434166755901e+00	0.000000000000000000e+00
3.056059386924110943e-01	4.500234959249979738e+00	0.000000000000000000e+00
3.161440745093908045e-01	4.500354603448093904e+00	0.000000000000000000e+00
3.266822103263704591e-01	4.500541642942469167e+00	0.000000000000000000e+00
3.372203461433501692e-01	4.500832913935289170e+00	0.000000000000000000e+00
3.477584819603298794e-01	4.501280825728770196e+00	0.000000000000000000e+00
3.582966177773095340e-01	4.501963738601850729e+00	0.000000000000000000e+00
3.688347535942892441e-01	4.502991192424332212e+00	0.000000000000000000e+00
3.793728894112689543e-01	4.504518783637762702e+00	0.000000000000000000e+00
3.899110252282486089e-01	4.506756157306158528e+00	0.000000000000000000e+00
4.004491610452283190e-01	4.509984573020155096e+00	0.000000000000000000e+00
4.109872968622080291e-01	4.514563298540610781e+00	0.000000000000000000e+00
4.213894140518400500e-01	4.520826903625746240e+00	0.000000000000000000e+00
4.300578450432000488e-01	4.527918682231418579e+00	0.000000000000000000e+00
4.372815375360000201e-01	4.535499799744941107e+00	0.000000000000000000e+00
4.433012812800000146e-01	4.543229541976671726e+00	0.000000000000000000e+00
4.483177344000000009e-01	4.550818575030893598e+00	0.000000000000000000e+00
4.524981120000000079e-01	4.558043934222382632e+00	0.000000000000000000e+00
4.559817600000000137e-01	4.564755604087197050e+00	0.000000000000000000e+00
4.588848000000000371e-01	4.570866808836830053e+00	0.000000000000000000e+00
4.613040000000000473e-01	4.576343779111321730e+00	0.000000000000000000e+00
4.633200000000000096e-01	4.581191017679777211e+00	0.000000000000000000e+00
4.650000000000000244e-01	4.585441779757549519e+00	0.000000000000000000e+00
4.664000000000000368e-01	4.589142562869802155e+00	0.000000000000000000e+00
4.678000000000000491e-01	4.592970722438919573e+00	0.000000000000000000e+00
4.692000000000000060e-01	4.596918462275501049e+00	0.000000000000000000e+00
4.706000000000000183e-01	4.600985455228904897e+00	0.000000000000000000e+00
4.720000000000000306e-01	4.605172525217908763e+00	0.000000000000000000e+00
4.734000000000000430e-01	4.609480597305666727e+00	0.000000000000000000e+00
4.747999999999999998e-01	4.613910025130109283e+00	0.000000000000000000e+00
4.762000000000000122e-01	4.618460802001959742e+00	0.000000000000000000e+00
4.776000000000000245e-01	4.623132335421097139e+00	0.000000000000000000e+00
4.790000000000000369e-01	4.627923699378140299e+00	0.000000000000000000e+00
4.804000000000000492e-01	4.632833464012199975e+00	0.000000000000000000e+00
4.818000000000000060e-01	4.637859886155459854e+00	0.000000000000000000e+00
4.832000000000000184e-01	4.643000772057822800e+00	0.000000000000000000e+00
4.846000000000000307e-01	4.648253614450122306e+00	0.000000000000000000e+00
4.860000000000000431e-01	4.653615495516420175e+00	0.000000000000000000e+00
4.874000000000000554e-01	4.659083180886389286e+00	0.000000000000000000e+00
4.888000000000000123e-01	4.664653066832944894e+00	0.000000000000000000e+00
4.902000000000000246e-01	4.670321235530479065e+00	0.000000000000000000e+00
4.916000000000000369e-01	4.676083446767617779e+00	0.000000000000000000e+00
4.930000000000000493e-01	4.681935155085511724e+00	0.000000000000000000e+00
4.944000000000000061e-01	4.687871545665130313e+00	0.000000000000000000e+00
4.958000000000000185e-01	4.693887512868111678e+00	0.000000000000000000e+00
4.972000000000000308e-01	4.699977740946641447e+00	0.000000000000000000e+00
4.986000000000000432e-01	4.706136643005384812e+00	0.000000000000000000e+00
5.000000000000000000e-01	4.712358488065969908e+00	0.000000000000000000e+00
5.014000000000000679e-01	4.718637298543149505e+00	0.000000000000000000e+00
5.028000000000000247e-01	4.724967025823493039e+00	0.000000000000000000e+00
5.041999999999999815e-01	4.731341403398528378e+00	0.000000000000000000e+00
5.056000000000000494e-01	4.737754173960023074e+00	0.000000000000000000e+00
5.070000000000000062e-01	4.744198894432515523e+00	0.000000000000000000e+00
5.084000000000000741e-01	4.750669218445183972e+00	0.000000000000000000e+00
5.098000000000000309e-01	4.757158648467484596e+00	0.000000000000000000e+00
5.111999999999999877e-01	4.763660878465152848e+00	0.000000000000000000e+00
5.126000000000000556e-01	4.770169487328312030e+00	0.000000000000000000e+00
5.140000000000000124e-01	4.776678347585860074e+00	0.000000000000000000e+00
5.154000000000000803e-01	4.783181252877719558e+00	0.000000000000000000e+00
5.168000000000000371e-01	4.789672398909075035e+00	0.000000000000000000e+00
5.181999999999999940e-01	4.796145934791327115e+00	0.000000000000000000e+00
5.196000000000000618e-01	4.802596521228494453e+00	0.000000000000000000e+00
5.210000000000000187e-01	4.809018791155078354e+00	0.000000000000000000e+00
5.223999999999999755e-01	4.815407989416454093e+00	0.000000000000000000e+00
5.238000000000000433e-01	4.821759327987347632e+00	0.000000000000000000e+00
