zcoord (m)	temperature (K)	B_field (T)	T_cur_sharing (K)
0.000000000000000000e+00	4.500000436821621541e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.053813581697969279e-02	4.500000870110856255e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.107627163395938558e-02	4.500001863080482778e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.161440745093907490e-02	4.500003146763100759e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.215254326791877115e-02	4.500004725583189646e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.269067908489846741e-02	4.500006426439493445e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.322881490187814979e-02	4.500008262818040450e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.376695071885784605e-02	4.500010083052647047e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.430508653583754231e-02	4.500011934394569479e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.484322235281723856e-02	4.500013690898313712e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.053813581697969348e-01	4.500015433367341444e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.159194939867766172e-01	4.500017052986001076e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.264576298037562996e-01	4.500018657136492628e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.369957656207360097e-01	4.500020143480718993e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.475339014377156921e-01	4.500021641179550613e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.580720372546954022e-01	4.500023048819480564e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.686101730716750846e-01	4.500024521048281656e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.791483088886547670e-01	4.500025963622449332e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.896864447056344771e-01	4.500027577985995286e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.002245805226141595e-01	4.500029309073142691e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.107627163395938696e-01	4.500031466854994555e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.213008521565735520e-01	4.500034130346239003e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.318389879735532344e-01	4.500037880288674685e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.423771237905329445e-01	4.500043183092521382e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.529152596075125992e-01	4.500051303028445915e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.634533954244923093e-01	4.500063737435227473e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.739915312414720194e-01	4.500083450713059818e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.845296670584517296e-01	4.500114534426783663e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.950678028754313842e-01	4.500164053622021321e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.056059386924110943e-01	4.500242302513644432e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.161440745093908045e-01	4.500365817038737504e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.266822103263704591e-01	4.500558918426114552e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.372203461433501692e-01	4.500858822380406465e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.477584819603298794e-01	4.501319537038871665e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.582966177773095340e-01	4.502020291494790882e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.688347535942892441e-01	4.503072871100378904e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.793728894112689543e-01	4.504634082683495855e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.899110252282486089e-01	4.506916042577097770e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.004491610452283190e-01	4.510200737283991401e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.109872968622080291e-01	4.514845372129490109e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.213894140518400500e-01	4.521223153905073566e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.300578450432000488e-01	4.528418313244242377e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.372815375360000201e-01	4.536097263761332599e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.433012812800000146e-01	4.543916450739928337e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.483177344000000009e-01	4.551583092104585226e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.524981120000000079e-01	4.558874047134814589e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.559817600000000137e-01	4.565639098398956541e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.588848000000000371e-01	4.571792433027518143e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.613040000000000473e-01	4.577299918362954578e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.633200000000000096e-01	4.582165082926939803e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.650000000000000244e-01	4.586416991556354184e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.664000000000000368e-01	4.590099673442787243e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.678000000000000491e-01	4.593906680734055392e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.692000000000000060e-01	4.597835850145829184e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.706000000000000183e-01	4.601886043009594474e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.720000000000000306e-01	4.606056584972721524e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.734000000000000430e-01	4.610346977059874618e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.747999999999999998e-01	4.614756672500837098e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.762000000000000122e-01	4.619284982293214270e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.776000000000000245e-01	4.623930980346229624e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.790000000000000369e-01	4.628693479334081928e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.804000000000000492e-01	4.633570986081963383e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.818000000000000060e-01	4.638561701500951706e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.832000000000000184e-01	4.643663498568955994e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.846000000000000307e-01	4.648873930711418190e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.860000000000000431e-01	4.654190222934682986e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.874000000000000554e-01	4.659609283474726027e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.888000000000000123e-01	4.665127704735503755e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.902000000000000246e-01	4.670741776327060002e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.916000000000000369e-01	4.676447494384889048e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.930000000000000493e-01	4.682240575063483234e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.944000000000000061e-01	4.688116471464613078e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.958000000000000185e-01	4.694070386947227114e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.972000000000000308e-01	4.700097299214347046e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.986000000000000432e-01	4.706191972905837240e+00	0.000000000000000000e+00	9.000000000000000000e+01
