zcoord (m)	temperature (K)	B_field (T)
0.000000000000000000e+00	4.500000312458378282e+00	0.000000000000000000e+00
1.053813581697969279e-02	4.500000825066162946e+00	0.000000000000000000e+00
2.107627163395938558e-02	4.500001875353428105e+00	0.000000000000000000e+00
3.161440745093907490e-02	4.500003151280833613e+00	0.000000000000000000e+00
4.215254326791877115e-02	4.500004778612312073e+00	0.000000000000000000e+00
5.269067908489846741e-02	4.500006462784822858e+00	0.000000000000000000e+00
6.322881490187814979e-02	4.500008338002989383e+00	0.000000000000000000e+00
7.376695071885784605e-02	4.500010130575745393e+00	0.000000000000000000e+00
8.430508653583754231e-02	4.500012014078055955e+00	0.000000000000000000e+00
9.484322235281723856e-02	4.500013734490250883e+00	0.000000000000000000e+00
1.053813581697969348e-01	4.500015506627002004e+00	0.000000000000000000e+00
1.159194939867766172e-01	4.500017084460411709e+00	0.000000000000000000e+00
1.264576298037562996e-01	4.500018719243016996e+00	0.000000000000000000e+00
1.369957656207360097e-01	4.500020159441618262e+00	0.000000000000000000e+00
1.475339014377156921e-01	4.500021690516165407e+00	0.000000000000000000e+00
1.580720372546954022e-01	4.500023046877527300e+00	0.000000000000000000e+00
1.686101730716750846e-01	4.500024554628143214e+00	0.000000000000000000e+00
1.791483088886547670e-01	4.500025936798606629e+00	0.000000000000000000e+00
1.896864447056344771e-01	4.500027583919564478e+00	0.000000000000000000e+00
2.002245805226141595e-01	4.500029234818017976e+00	0.000000000000000000e+00
2.107627163395938696e-01	4.500031407557092855e+00	0.000000000000000000e+00
2.213008521565735520e-01	4.500033944144790965e+00	0.000000000000000000e+00
2.318389879735532344e-01	4.500037650719256987e+00	0.000000000000000000e+00
2.423771237905329445e-01	4.500042712467620554e+00	0.000000000000000000e+00
2.529152596075125992e-01	4.500050627221128252e+00	0.000000000000000000e+00
2.634533954244923093e-01	4.500062541313753606e+00	0.000000000000000000e+00
2.739915312414720194e-01	4.500081635543200065e+00	0.000000000000000000e+00
2.845296670584517296e-01	4.500111530908928792e+00	0.000000000000000000e+00
2.950678028754313842e-01	4.500159435173254785e+00	0.000000000000000000e+00
3.056059386924110943e-01	4.500234960255574457e+00	0.000000000000000000e+00
3.161440745093908045e-01	4.500354604455867324e+00	0.000000000000000000e+00
3.266822103263704591e-01	4.500541643950476178e+00	0.000000000000000000e+00
3.372203461433501692e-01	4.500832914946673036e+00	0.000000000000000000e+00
3.477584819603298794e-01	4.501280826742843466e+00	0.000000000000000000e+00
3.582966177773095340e-01	4.501963739622485861e+00	0.000000000000000000e+00
3.688347535942892441e-01	4.502991193453029339e+00	0.000000000000000000e+00
3.793728894112689543e-01	4.504518784680473509e+00	0.000000000000000000e+00
3.899110252282486089e-01	4.506756158368283138e+00	0.000000000000000000e+00
4.004491610452283190e-01	4.509984574112238853e+00	0.000000000000000000e+00
4.109872968622080291e-01	4.514563299674827057e+00	0.000000000000000000e+00
4.213894140518400500e-01	4.520826904832407678e+00	0.000000000000000000e+00
4.300578450432000488e-01	4.527918683520460341e+00	0.000000000000000000e+00
