zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
0.000000000000000000e+00	5.900212496377819916e+05	4.500000000000000000e+00	1.390604866409719591e+02	2.411788335186866583e-01	8.799230731465969291e-02	1.906621410966050594e-07	6.645041670471151241e-01	3.991227643716432761e-06	2.796538478869391838e+03	3.660390085059738794e+03	2.346274708163767627e+03	2.425716487006567093e+02	2.198549068243924390e-02	2.446573368865136217e+03	1.414482029645953931e+00	2.179998987179684102e-05	2.246557433867153676e-04
1.053813581697969279e-02	5.900207507557272911e+05	4.500000612564751812e+00	1.390604659182590126e+02	2.411789563962916383e-01	8.799242380177400846e-02	1.906624215698694025e-07	6.645044169905365283e-01	3.991226059000767184e-06	2.796539581514491147e+03	3.660392611911498989e+03	2.346275113352648532e+03	2.425715583406133931e+02	2.198548886068203700e-02	2.446575642060028713e+03	1.414481871922601552e+00	2.179999772999606351e-05	2.246556912029143047e-04
2.107627163395938558e-02	5.900209865179558983e+05	4.500001715181865869e+00	1.390604586772429911e+02	2.411790787729392871e-01	8.799246322779773199e-02	1.906625003556385131e-07	6.645045427494612467e-01	3.991225790140000743e-06	2.796547026151725731e+03	3.660394186009406440e+03	2.346275482664916126e+03	2.425715503753220617e+02	2.198549267341549235e-02	2.446577214837261636e+03	1.414481804530686615e+00	2.180000765638790837e-05	2.246556550980409819e-04
3.161440745093907490e-02	5.900204855759810889e+05	4.500002910404358403e+00	1.390604307703140989e+02	2.411791395190631682e-01	8.799261263706009695e-02	1.906628551329015025e-07	6.645048759938501082e-01	3.991223839824498248e-06	2.796550615368902982e+03	3.660397648108410522e+03	2.346276073776572503e+03	2.425714414339798282e+02	2.198549169908554923e-02	2.446578641041716764e+03	1.414481597921889211e+00	2.180000877231749561e-05	2.246556223579359755e-04
4.215254326791877115e-02	5.900207271423040656e+05	4.500004650533006689e+00	1.390604158823887531e+02	2.411793105312302066e-01	8.799268781020007368e-02	1.906630143567264857e-07	6.645050928180283867e-01	3.991223177994934758e-06	2.796560865841369377e+03	3.660400248471839404e+03	2.346276648442640180e+03	2.425714136315426970e+02	2.198549649828728317e-02	2.446580889864936580e+03	1.414481477239745377e+00	2.180002189605542506e-05	2.246555707337534263e-04
5.269067908489846741e-02	5.900202165917468956e+05	4.500006277207782013e+00	1.390603824412626750e+02	2.411793071194129612e-01	8.799285962691910656e-02	1.906634200108878207e-07	6.645054819841813565e-01	3.991220973816396358e-06	2.796566014365269439e+03	3.660404333585495351e+03	2.346277361724380626e+03	2.425712916178852936e+02	2.198549601734721762e-02	2.446581466743396959e+03	1.414481237621934673e+00	2.180001634521380209e-05	2.246555574908905924e-04
6.322881490187814979e-02	5.900204713098566281e+05	4.500008287491008119e+00	1.390603645963130930e+02	2.411795188039080051e-01	8.799294309383255686e-02	1.906635974718352429e-07	6.645057210226154032e-01	3.991220227871954143e-06	2.796577102336310872e+03	3.660407191014811815e+03	2.346277990156653232e+03	2.425712598096249053e+02	2.198550116222754494e-02	2.446584234793976066e+03	1.414481104205789208e+00	2.180003268172262153e-05	2.246554939473794819e-04
7.376695071885784605e-02	5.900199438440066297e+05	4.500010029176853443e+00	1.390603292993154412e+02	2.411794444952039540e-01	8.799311757881519980e-02	1.906640097561745276e-07	6.645061153913732754e-01	3.991217984005651424e-06	2.796582186253704094e+03	3.660411324869693090e+03	2.346278709765060739e+03	2.425711354391145562e+02	2.198550058324865233e-02	2.446583856461376854e+03	1.414480861152745739e+00	2.180002043162387255e-05	2.246555026323967326e-04
8.430508653583754231e-02	5.900202192431890871e+05	4.500012056205894950e+00	1.390603117977580325e+02	2.411796967219800580e-01	8.799319300537077060e-02	1.906641683274278052e-07	6.645063359812614090e-01	3.991217339668726910e-06	2.796592992515354126e+03	3.660413986985711290e+03	2.346279303477688700e+03	2.425711092102709188e+02	2.198550572507387835e-02	2.446587125754479075e+03	1.414480739030024026e+00	2.180004048654072315e-05	2.246554275824378093e-04
9.484322235281723856e-02	5.900196672384606209e+05	4.500013718514899175e+00	1.390602768213520619e+02	2.411795486113867404e-01	8.799336066112214971e-02	1.906645661075189024e-07	6.645067107538623619e-01	3.991215156594937657e-06	2.796597162598736304e+03	3.660417886370376891e+03	2.346279971446996115e+03	2.425709874214574597e+02	2.198550472097803368e-02	2.446585759420318936e+03	1.414480506905815504e+00	2.180002161580631419e-05	2.246554589480173223e-04
