zcoord (m)	temperature (K)	B_field (T)
0.000000000000000000e+00	4.500000312254447188e+00	0.000000000000000000e+00
1.053813581697969279e-02	4.500000823606050915e+00	0.000000000000000000e+00
2.107627163395938558e-02	4.500001873666355401e+00	0.000000000000000000e+00
3.161440745093907490e-02	4.500003149583998940e+00	0.000000000000000000e+00
4.215254326791877115e-02	4.500004776893476333e+00	0.000000000000000000e+00
5.269067908489846741e-02	4.500006461079024689e+00	0.000000000000000000e+00
6.322881490187814979e-02	4.500008336284379240e+00	0.000000000000000000e+00
7.376695071885784605e-02	4.500010128868927595e+00	0.000000000000000000e+00
8.430508653583754231e-02	4.500012012360204317e+00	0.000000000000000000e+00
9.484322235281723856e-02	4.500013732782748299e+00	0.000000000000000000e+00
1.053813581697969348e-01	4.500015504909837816e+00	0.000000000000000000e+00
1.159194939867766172e-01	4.500017082752270525e+00	0.000000000000000000e+00
1.264576298037562996e-01	4.500018717526468315e+00	0.000000000000000000e+00
1.369957656207360097e-01	4.500020157732973480e+00	0.000000000000000000e+00
1.475339014377156921e-01	4.500021688800154962e+00	0.000000000000000000e+00
1.580720372546954022e-01	4.500023045168430436e+00	0.000000000000000000e+00
1.686101730716750846e-01	4.500024552912630149e+00	0.000000000000000000e+00
1.791483088886547670e-01	4.500025935089118079e+00	0.000000000000000000e+00
1.896864447056344771e-01	4.500027582204459975e+00	0.000000000000000000e+00
2.002245805226141595e-01	4.500029233108190141e+00	0.000000000000000000e+00
2.107627163395938696e-01	4.500031405842392473e+00	0.000000000000000000e+00
2.213008521565735520e-01	4.500033942434632728e+00	0.000000000000000000e+00
2.318389879735532344e-01	4.500037649004873685e+00	0.000000000000000000e+00
2.423771237905329445e-01	4.500042710757147013e+00	0.000000000000000000e+00
2.529152596075125992e-01	4.500050625506962554e+00	0.000000000000000000e+00
2.634533954244923093e-01	4.500062539602865286e+00	0.000000000000000000e+00
2.739915312414720194e-01	4.500081633829012162e+00	0.000000000000000000e+00
2.845296670584517296e-01	4.500111529197339699e+00	0.000000000000000000e+00
2.950678028754313842e-01	4.500159433458443381e+00	0.000000000000000000e+00
3.056059386924110943e-01	4.500234958542344899e+00	0.000000000000000000e+00
3.161440745093908045e-01	4.500354602738894982e+00	0.000000000000000000e+00
3.266822103263704591e-01	4.500541642233160111e+00	0.000000000000000000e+00
3.372203461433501692e-01	4.500832913223591802e+00	0.000000000000000000e+00
3.477584819603298794e-01	4.501280825015297360e+00	0.000000000000000000e+00
3.582966177773095340e-01	4.501963737883795780e+00	0.000000000000000000e+00
3.688347535942892441e-01	4.502991191700827400e+00	0.000000000000000000e+00
3.793728894112689543e-01	4.504518782904551877e+00	0.000000000000000000e+00
3.899110252282486089e-01	4.506756156559708515e+00	0.000000000000000000e+00
4.004491610452283190e-01	4.509984572253029178e+00	0.000000000000000000e+00
4.109872968622080291e-01	4.514563297744569326e+00	0.000000000000000000e+00
4.213894140518400500e-01	4.520826902779900180e+00	0.000000000000000000e+00
4.300578450432000488e-01	4.527918681329176742e+00	0.000000000000000000e+00
4.372815375360000201e-01	4.535499798780320724e+00	0.000000000000000000e+00
4.433012812800000146e-01	4.543229540946815526e+00	0.000000000000000000e+00
4.483177344000000009e-01	4.550818573935305977e+00	0.000000000000000000e+00
4.524981120000000079e-01	4.558043933063077091e+00	0.000000000000000000e+00
4.559817600000000137e-01	4.564755602867742290e+00	0.000000000000000000e+00
4.588848000000000371e-01	4.570866807561952960e+00	0.000000000000000000e+00
4.613040000000000473e-01	4.576343777786376243e+00	0.000000000000000000e+00
4.633200000000000096e-01	4.581191016310584452e+00	0.000000000000000000e+00
4.650000000000000244e-01	4.585441778351482256e+00	0.000000000000000000e+00
4.664000000000000368e-01	4.589142561435707535e+00	0.000000000000000000e+00
4.678000000000000491e-01	4.592970720975744214e+00	0.000000000000000000e+00
