zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
0.000000000000000000e+00	5.900212363927899860e+05	4.500000000000000000e+00	1.390604862897986322e+02	2.411788362402537134e-01	8.799231373219246199e-02	1.906621572740408646e-07	6.645041789669333676e-01	3.991227544387940213e-06	2.796538221786473059e+03	3.660390191959860658e+03	2.346274720051386339e+03	2.425716427059474825e+02	2.198549038299588143e-02	2.446573505238875441e+03	1.414482021586267679e+00	2.179999006274530452e-05	2.246557402560977492e-04
1.053813581697969279e-02	5.900207371692447923e+05	4.500000619302817917e+00	1.390604654755823617e+02	2.411789577099255066e-01	8.799243120683541974e-02	1.906624400008720451e-07	6.645044313459123053e-01	3.991225948295629432e-06	2.796539388174678152e+03	3.660392745762773302e+03	2.346275130461157914e+03	2.425715517538605752e+02	2.198548857986607277e-02	2.446575732506766599e+03	1.414481862418047298e+00	2.179999777933772491e-05	2.246556891266067544e-04
2.107627163395938558e-02	5.900209732409877470e+05	4.500001722524299197e+00	1.390604582353774390e+02	2.411790777213349279e-01	8.799247060354969951e-02	1.906625186969138439e-07	6.645045570908110211e-01	3.991225680151163179e-06	2.796546840927579979e+03	3.660394320078111377e+03	2.346275499947017579e+03	2.425715438381520812e+02	2.198549239831491808e-02	2.446577230129307281e+03	1.414481795049185919e+00	2.180000749206445512e-05	2.246556547469949938e-04
3.161440745093907490e-02	5.900204720085683512e+05	4.500002917781093181e+00	1.390604303203274128e+02	2.411791366639887690e-01	8.799262010007656565e-02	1.906628736930891632e-07	6.645048905000321415e-01	3.991223728503163509e-06	2.796550427120266249e+03	3.660397783678482028e+03	2.346276091235699369e+03	2.425714348168138486e+02	2.198549142020825645e-02	2.446578597854888812e+03	1.414481588329865369e+00	2.180000844370656767e-05	2.246556233493371912e-04
4.215254326791877115e-02	5.900207138466320466e+05	4.500004658014598036e+00	1.390604154383236448e+02	2.411793053230741890e-01	8.799269520763199071e-02	1.906630327483378346e-07	6.645051072107013290e-01	3.991223067742764815e-06	2.796560681645690238e+03	3.660400383094337030e+03	2.346276665827043871e+03	2.425714070802046081e+02	2.198549622336294640e-02	2.446580772079585131e+03	1.414481467727258801e+00	2.180002135567945016e-05	2.246555734376427848e-04
5.269067908489846741e-02	5.900202030411345186e+05	4.500006284611529850e+00	1.390603819913901020e+02	2.411793000678490173e-01	8.799286708675464752e-02	1.906634385624988229e-07	6.645054964859357094e-01	3.991220862554331055e-06	2.796565826495891542e+03	3.660404469127980974e+03	2.346277379185730751e+03	2.425712850045138964e+02	2.198549573877567331e-02	2.446581289231443861e+03	1.414481228033405591e+00	2.180001563730326865e-05	2.246555615658671410e-04
6.322881490187814979e-02	5.900204579973717919e+05	4.500008294970786693e+00	1.390603641518235349e+02	2.411795094305252962e-01	8.799295049547257996e-02	1.906636158741353535e-07	6.645057354229565449e-01	3.991220117554119665e-06	2.796576917944085380e+03	3.660407325704356481e+03	2.346278007547774905e+03	2.425712532542846986e+02	2.198550088708890043e-02	2.446583983663487743e+03	1.414481094688073926e+00	2.180003176478855474e-05	2.246554997123401478e-04
7.376695071885784605e-02	5.900199303076155484e+05	4.500010036585837092e+00	1.390603288497549102e+02	2.411794332484678838e-01	8.799312503466082125e-02	1.906640282975209198e-07	6.645061298863030874e-01	3.991217872809590317e-06	2.796581998642327562e+03	3.660411460355485815e+03	2.346278727222082125e+03	2.425711288298027171e+02	2.198550030492434429e-02	2.446583544648975021e+03	1.414480851569034803e+00	2.180001934456414972e-05	2.246555097903751256e-04
8.430508653583754231e-02	5.900202059153408045e+05	4.500012063681201546e+00	1.390603113529149368e+02	2.411796831816181430e-01	8.799320041028939332e-02	1.906641867381152625e-07	6.645063503874375499e-01	3.991217229298912562e-06	2.796592807945439745e+03	3.660414121724958022e+03	2.346279320873208690e+03	2.425711026517379594e+02	2.198550544975282420e-02	2.446586741166188858e+03	1.414480729508280854e+00	2.180003919290158054e-05	2.246554364110479342e-04
9.484322235281723856e-02	5.900196537139439024e+05	4.500013725928043939e+00	1.390602763720544601e+02	2.411795331715362034e-01	8.799336811336735953e-02	1.906645846395900191e-07	6.645067252426691828e-01	3.991215045458683852e-06	2.796596975226063023e+03	3.660418021805601256e+03	2.346279988900299941e+03	2.425709808158286762e+02	2.198550444288050604e-02	2.446585313316574684e+03	1.414480497326437769e+00	2.180002014977598700e-05	2.246554691887837007e-04
