zcoord (m)	temperature (K)	B_field (T)	T_cur_sharing (K)
0.000000000000000000e+00	4.500000436299657736e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.053813581697969279e-02	4.500000868981847368e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.107627163395938558e-02	4.500001861641227840e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.161440745093907490e-02	4.500003145282897243e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.215254326791877115e-02	4.500004724090095998e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.269067908489846741e-02	4.500006424949310357e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.322881490187814979e-02	4.500008261323666936e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.376695071885784605e-02	4.500010081561979014e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.430508653583754231e-02	4.500011932900416234e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.484322235281723856e-02	4.500013689407434292e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.053813581697969348e-01	4.500015431873415572e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.159194939867766172e-01	4.500017051494928033e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.264576298037562996e-01	4.500018655642774590e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.369957656207360097e-01	4.500020141989494959e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.475339014377156921e-01	4.500021639686027086e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.580720372546954022e-01	4.500023047328122416e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.686101730716750846e-01	4.500024519554931324e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.791483088886547670e-01	4.500025962130979273e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.896864447056344771e-01	4.500027576492793280e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.002245805226141595e-01	4.500029307581574933e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.107627163395938696e-01	4.500031465361931104e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.213008521565735520e-01	4.500034128854562887e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.318389879735532344e-01	4.500037878795703605e+00	0.000000000000000000e+00	9.000000000000000000e+01
