zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
0.000000000000000000e+00	5.900212485816752305e+05	4.500000000000000000e+00	1.390604866129706636e+02	2.411788336963904267e-01	8.799230773369005887e-02	1.906621421529046167e-07	6.645041678254149931e-01	3.991227637230817527e-06	2.796538462083256945e+03	3.660390092039741830e+03	2.346274708939964512e+03	2.425716483092343481e+02	2.198549066288719642e-02	2.446573376426725190e+03	1.414482029119700224e+00	2.179998988346970720e-05	2.246557432131302630e-04
1.053813581697969279e-02	5.900207496769690188e+05	4.500000613201630806e+00	1.390604658818641610e+02	2.411789564910765404e-01	8.799242430439384310e-02	1.906624228165529025e-07	6.645044179759360681e-01	3.991226051558284241e-06	2.796539570285665377e+03	3.660392621189231704e+03	2.346275114576080796e+03	2.425715578995946089e+02	2.198548884280802918e-02	2.446575647570271940e+03	1.414481871273726599e+00	2.179999773285811669e-05	2.246556910764203831e-04
2.107627163395938558e-02	5.900209854597221129e+05	4.500001715937249180e+00	1.390604586399422260e+02	2.411790787212395315e-01	8.799246373720238934e-02	1.906625016159283269e-07	6.645045437563810165e-01	3.991225782650463425e-06	2.796547016183092637e+03	3.660394195555893475e+03	2.346275483951214483e+03	2.425715499328657643e+02	2.198549265618448753e-02	2.446577216551429501e+03	1.414481803870254684e+00	2.180000764586729838e-05	2.246556550586903519e-04
3.161440745093907490e-02	5.900204844982030336e+05	4.500002911174636466e+00	1.390604307323128239e+02	2.411791393496451330e-01	8.799261315385259463e-02	1.906628564114865926e-07	6.645048770153307860e-01	3.991223832226088398e-06	2.796550605248352895e+03	3.660397657792594146e+03	2.346276075081278577e+03	2.425714409850839672e+02	2.198549168160003967e-02	2.446578639686289080e+03	1.414481597251893819e+00	2.180000875104659756e-05	2.246556223890513039e-04
4.215254326791877115e-02	5.900207260829937877e+05	4.500004651315105519e+00	1.390604158447324323e+02	2.411793102122854748e-01	8.799268832245170369e-02	1.906630156235091775e-07	6.645050938319834177e-01	3.991223170472715521e-06	2.796560856058708396e+03	3.660400258096238758e+03	2.346276649744052065e+03	2.425714131873876340e+02	2.198549648111133500e-02	2.446580884638209682e+03	1.414481476575143892e+00	2.180002186132299152e-05	2.246555708537385570e-04
5.269067908489846741e-02	5.900202155149249593e+05	4.500006277984127223e+00	1.390603824032124862e+02	2.411793066796862062e-01	8.799286014399287925e-02	1.906634212900444462e-07	6.645054830065397766e-01	3.991220966215965487e-06	2.796566004294259074e+03	3.660404343280534249e+03	2.346277363031592813e+03	2.425712911689223574e+02	2.198549599988663256e-02	2.446581458366626066e+03	1.414481236951464771e+00	2.180001629950223591e-05	2.246555576831882946e-04
6.322881490187814979e-02	5.900204702496085083e+05	4.500008288273668278e+00	1.390603645586249684e+02	2.411795182164059026e-01	8.799294360632864409e-02	1.906635987392290161e-07	6.645057220370415019e-01	3.991220220346093512e-06	2.796577092546599943e+03	3.660407200643546730e+03	2.346277991458596716e+03	2.425712593652516773e+02	2.198550114504187886e-02	2.446584222598370616e+03	1.414481103540875528e+00	2.180003262271050694e-05	2.246554942273422482e-04
7.376695071885784605e-02	5.900199427679947112e+05	4.500010029953708468e+00	1.390603292612804012e+02	2.411794437850508233e-01	8.799311809573896748e-02	1.906640110349397445e-07	6.645061164134904441e-01	3.991217976407816709e-06	2.796582176194996009e+03	3.660411334562856609e+03	2.346278711072189708e+03	2.425711349903130838e+02	2.198550056579898215e-02	2.446583841061285511e+03	1.414480860482453917e+00	2.180002036147106565e-05	2.246555029859218574e-04
8.430508653583754231e-02	5.900202181821006816e+05	4.500012056988235365e+00	1.390603117600515475e+02	2.411796958657766166e-01	8.799319351801930533e-02	1.906641695952156075e-07	6.645063369959498534e-01	3.991217332140398025e-06	2.796592982715783364e+03	3.660413996616591248e+03	2.346279304779780432e+03	2.425711087657444409e+02	2.198550570787870945e-02	2.446587106586086975e+03	1.414480738364926493e+00	2.180004040323805161e-05	2.246554280224674681e-04
9.484322235281723856e-02	5.900196661631219322e+05	4.500013719292082826e+00	1.390602767833307212e+02	2.411795476309061825e-01	8.799336117792079526e-02	1.906645673859582763e-07	6.645067117757780251e-01	3.991215148999268805e-06	2.796597152550144983e+03	3.660417896061962438e+03	2.346279972754051869e+03	2.425709869727904788e+02	2.198550470353736325e-02	2.446585736998426910e+03	1.414480506235668233e+00	2.180002152122100456e-05	2.246554594627346601e-04
1.053813581697969348e-01	5.900199701368755195e+05	4.500015636557336052e+00	1.390602613824749199e+02	2.411798449640444597e-01	8.799342158615934550e-02	1.906646910301056266e-07	6.645068969963681127e-01	3.991214688536615623e-06	2.796607276375174479e+03	3.660420177476593381e+03	2.346280496487861001e+03	2.425709706656893445e+02	2.198550974181456147e-02	2.446589565470362231e+03	1.414480405517716255e+00	2.180004598257511992e-05	2.246553715763520810e-04
1.159194939867766172e-01	5.900193854910536902e+05	4.500017141346040361e+00	1.390602274680376240e+02	2.411796214532110905e-01	8.799358082154110083e-02	1.906650710231000044e-07	6.645072473603620411e-01	3.991212578813228389e-06	2.796610277356851839e+03	3.660423783457526952e+03	2.346281099397752769e+03	2.425708519244875845e+02	2.198550818703513127e-02	2.446587204009832021e+03	1.414480186952794316e+00	2.180002046296018170e-05	2.246554257860079154e-04
1.264576298037562996e-01	5.900197264133703429e+05	4.500018921614434397e+00	1.390602147231558661e+02	2.411799714508268133e-01	8.799362528206237932e-02	1.906651573294378286e-07	6.645073956580427321e-01	3.991212317730246272e-06	2.796619785653178496e+03	3.660425671706790581e+03	2.346281552406400351e+03	2.425708465021460256e+02	2.198551318372427704e-02	2.446591697659313922e+03	1.414480108748167542e+00	2.180005010096977788e-05	2.246553226299077171e-04
1.369957656207360097e-01	5.900191004369077273e+05	4.500020270325141070e+00	1.390601816226525500e+02	2.411796707622541613e-01	8.799377901735583318e-02	1.906655264484690544e-07	6.645077281806512914e-01	3.991210243586560149e-06	2.796621696937084835e+03	3.660429052893032349e+03	2.346282102114598729e+03	2.425707287088102930e+02	2.198551106501559979e-02	2.446588336959030130e+03	1.414479899686033049e+00	2.180001773292889616e-05	2.246553997780333599e-04
1.475339014377156921e-01	5.900194873752295971e+05	4.500021949263735443e+00	1.390601713377328394e+02	2.411800823040959330e-01	8.799380962555146402e-02	1.906655798024134250e-07	6.645078457337381117e-01	3.991210164308480111e-06	2.796630898544714910e+03	3.660430622810370096e+03	2.346282501175850939e+03	2.425707334701527884e+02	2.198551616837200393e-02	2.446593616873415613e+03	1.414479840585056047e+00	2.180005331949646003e-05	2.246552785725510772e-04
1.580720372546954022e-01	5.900188105907540303e+05	4.500023193876245386e+00	1.390601381638391274e+02	2.411797011839793836e-01	8.799396309813620198e-02	1.906659502169593885e-07	6.645081727770146829e-01	3.991208061801324849e-06	2.796631962852841752e+03	3.660433912446085287e+03	2.346283022241254457e+03	2.425706131798075376e+02	2.198551352480593302e-02	2.446589231326321169e+03	1.414479633551675164e+00	2.180001366982244697e-05	2.246553792469541632e-04
1.686101730716750846e-01	5.900192534730822081e+05	4.500024854804001606e+00	1.390601295825943566e+02	2.411801843702476578e-01	8.799398375730493882e-02	1.906659790498064354e-07	6.645082704264152484e-01	3.991208127249737022e-06	2.796641318294424764e+03	3.660435291762013549e+03	2.346283394839239008e+03	2.425706264517957322e+02	2.198551893909663282e-02	2.446595433872410467e+03	1.414479587430062413e+00	2.180005599933241387e-05	2.246552368616777423e-04
