zcoord (m)	temperature (K)	B_field (T)
0.000000000000000000e+00	4.500000312342968378e+00	0.000000000000000000e+00
1.053813581697969279e-02	4.500000824204935412e+00	0.000000000000000000e+00
2.107627163395938558e-02	4.500001874361974075e+00	0.000000000000000000e+00
3.161440745093907490e-02	4.500003150284480391e+00	0.000000000000000000e+00
4.215254326791877115e-02	4.500004777603264117e+00	0.000000000000000000e+00
5.269067908489846741e-02	4.500006461783585543e+00	0.000000000000000000e+00
6.322881490187814979e-02	4.500008336994159031e+00	0.000000000000000000e+00
7.376695071885784605e-02	4.500010129573913886e+00	0.000000000000000000e+00
8.430508653583754231e-02	4.500012013069677685e+00	0.000000000000000000e+00
9.484322235281723856e-02	4.500013733488010814e+00	0.000000000000000000e+00
1.053813581697969348e-01	4.500015505619034073e+00	0.000000000000000000e+00
1.159194939867766172e-01	4.500017083457798606e+00	0.000000000000000000e+00
1.264576298037562996e-01	4.500018718235420323e+00	0.000000000000000000e+00
1.369957656207360097e-01	4.500020158438704065e+00	0.000000000000000000e+00
1.475339014377156921e-01	4.500021689508892031e+00	0.000000000000000000e+00
1.580720372546954022e-01	4.500023045874353755e+00	0.000000000000000000e+00
1.686101730716750846e-01	4.500024553621170931e+00	0.000000000000000000e+00
1.791483088886547670e-01	4.500025935795203047e+00	0.000000000000000000e+00
1.896864447056344771e-01	4.500027582912842661e+00	0.000000000000000000e+00
2.002245805226141595e-01	4.500029233814412777e+00	0.000000000000000000e+00
2.107627163395938696e-01	4.500031406550633051e+00	0.000000000000000000e+00
2.213008521565735520e-01	4.500033943140994808e+00	0.000000000000000000e+00
2.318389879735532344e-01	4.500037649712985477e+00	0.000000000000000000e+00
2.423771237905329445e-01	4.500042711463641432e+00	0.000000000000000000e+00
2.529152596075125992e-01	4.500050626214990857e+00	0.000000000000000000e+00
2.634533954244923093e-01	4.500062540309533787e+00	0.000000000000000000e+00
2.739915312414720194e-01	4.500081634537062669e+00	0.000000000000000000e+00
2.845296670584517296e-01	4.500111529904302188e+00	0.000000000000000000e+00
2.950678028754313842e-01	4.500159434166760342e+00	0.000000000000000000e+00
3.056059386924110943e-01	4.500234959249982403e+00	0.000000000000000000e+00
3.161440745093908045e-01	4.500354603448091240e+00	0.000000000000000000e+00
3.266822103263704591e-01	4.500541642942473608e+00	0.000000000000000000e+00
3.372203461433501692e-01	4.500832913935289170e+00	0.000000000000000000e+00
3.477584819603298794e-01	4.501280825728766644e+00	0.000000000000000000e+00
3.582966177773095340e-01	4.501963738601842735e+00	0.000000000000000000e+00
3.688347535942892441e-01	4.502991192424337541e+00	0.000000000000000000e+00
3.793728894112689543e-01	4.504518783637753820e+00	0.000000000000000000e+00
3.899110252282486089e-01	4.506756157306170962e+00	0.000000000000000000e+00
4.004491610452283190e-01	4.509984573020153320e+00	0.000000000000000000e+00
4.109872968622080291e-01	4.514563298540615222e+00	0.000000000000000000e+00
4.213894140518400500e-01	4.520826903625743576e+00	0.000000000000000000e+00
4.300578450432000488e-01	4.527918682231428349e+00	0.000000000000000000e+00
4.372815375360000201e-01	4.535499799744933114e+00	0.000000000000000000e+00
