zcoord (m)	temperature (K)	B_field (T)
0.000000000000000000e+00	4.500000335980593569e+00	0.000000000000000000e+00
1.053813581697969279e-02	4.500000829986437800e+00	0.000000000000000000e+00
2.107627163395938558e-02	4.500001862721812351e+00	0.000000000000000000e+00
3.161440745093907490e-02	4.500003134058135679e+00	0.000000000000000000e+00
4.215254326791877115e-02	4.500004739789344121e+00	0.000000000000000000e+00
5.269067908489846741e-02	4.500006418043216883e+00	0.000000000000000000e+00
6.322881490187814979e-02	4.500008271797839576e+00	0.000000000000000000e+00
7.376695071885784605e-02	4.500010060292037650e+00	0.000000000000000000e+00
8.430508653583754231e-02	4.500011924203428215e+00	0.000000000000000000e+00
9.484322235281723856e-02	4.500013643641286087e+00	0.000000000000000000e+00
1.053813581697969348e-01	4.500015398327429139e+00	0.000000000000000000e+00
1.159194939867766172e-01	4.500016978431117920e+00	0.000000000000000000e+00
1.264576298037562996e-01	4.500018597394922715e+00	0.000000000000000000e+00
1.369957656207360097e-01	4.500020042795517483e+00	0.000000000000000000e+00
1.475339014377156921e-01	4.500021558936820654e+00	0.000000000000000000e+00
1.580720372546954022e-01	4.500022923083219162e+00	0.000000000000000000e+00
1.686101730716750846e-01	4.500024416087680557e+00	0.000000000000000000e+00
1.791483088886547670e-01	4.500025808426466156e+00	0.000000000000000000e+00
1.896864447056344771e-01	4.500027440422047498e+00	0.000000000000000000e+00
2.002245805226141595e-01	4.500029103831123756e+00	0.000000000000000000e+00
2.107627163395938696e-01	4.500031260540073852e+00	0.000000000000000000e+00
2.213008521565735520e-01	4.500033811880055801e+00	0.000000000000000000e+00
2.318389879735532344e-01	4.500037500567961146e+00	0.000000000000000000e+00
2.423771237905329445e-01	4.500042578247769320e+00	0.000000000000000000e+00
2.529152596075125992e-01	4.500050470131393254e+00	0.000000000000000000e+00
2.634533954244923093e-01	4.500062396031704104e+00	0.000000000000000000e+00
2.739915312414720194e-01	4.500081451027681645e+00	0.000000000000000000e+00
2.845296670584517296e-01	4.500111333539424940e+00	0.000000000000000000e+00
2.950678028754313842e-01	4.500159143004921702e+00	0.000000000000000000e+00
3.056059386924110943e-01	4.500234560712115695e+00	0.000000000000000000e+00
3.161440745093908045e-01	4.500353929200067604e+00	0.000000000000000000e+00
3.266822103263704591e-01	4.500540549895040598e+00	0.000000000000000000e+00
3.372203461433501692e-01	4.500830992218653570e+00	0.000000000000000000e+00
3.477584819603298794e-01	4.501277551963437595e+00	0.000000000000000000e+00
3.582966177773095340e-01	4.501958059656616662e+00	0.000000000000000000e+00
3.688347535942892441e-01	4.502981581790886700e+00	0.000000000000000000e+00
3.793728894112689543e-01	4.504502599469797808e+00	0.000000000000000000e+00
3.899110252282486089e-01	4.506729445661558309e+00	0.000000000000000000e+00
4.004491610452283190e-01	4.509941259446194728e+00	0.000000000000000000e+00
4.109872968622080291e-01	4.514493283134802581e+00	0.000000000000000000e+00
4.213894140518400500e-01	4.520725832196136551e+00	0.000000000000000000e+00
4.300578450432000488e-01	4.527776664822142472e+00	0.000000000000000000e+00
4.372815375360000201e-01	4.535311664488789418e+00	0.000000000000000000e+00
4.433012812800000146e-01	4.542992338650847728e+00	0.000000000000000000e+00
4.483177344000000009e-01	4.550531142686665476e+00	0.000000000000000000e+00
4.524981120000000079e-01	4.557707093086293959e+00	0.000000000000000000e+00
4.559817600000000137e-01	4.564371353205443960e+00	0.000000000000000000e+00
4.588848000000000371e-01	4.570438256924412634e+00	0.000000000000000000e+00
4.613040000000000473e-01	4.575874298126159090e+00	0.000000000000000000e+00
4.633200000000000096e-01	4.580684340835123436e+00	0.000000000000000000e+00
4.650000000000000244e-01	4.584899946204488153e+00	0.000000000000000000e+00
4.664000000000000368e-01	4.588562564267399502e+00	0.000000000000000000e+00
4.678000000000000491e-01	4.592352267945567057e+00	0.000000000000000000e+00
4.692000000000000060e-01	4.596262331398595968e+00	0.000000000000000000e+00
4.706000000000000183e-01	4.600291261251558517e+00	0.000000000000000000e+00
4.720000000000000306e-01	4.604439340415026116e+00	0.000000000000000000e+00
4.734000000000000430e-01	4.608707101314477583e+00	0.000000000000000000e+00
4.747999999999999998e-01	4.613094755315714224e+00	0.000000000000000000e+00
4.762000000000000122e-01	4.617602143552404392e+00	0.000000000000000000e+00
4.776000000000000245e-01	4.622228657925827378e+00	0.000000000000000000e+00
4.790000000000000369e-01	4.626973314143876692e+00	0.000000000000000000e+00
4.804000000000000492e-01	4.631834714332389247e+00	0.000000000000000000e+00
4.818000000000000060e-01	4.636811105539755395e+00	0.000000000000000000e+00
4.832000000000000184e-01	4.641900348564205636e+00	0.000000000000000000e+00
4.846000000000000307e-01	4.647099959761471943e+00	0.000000000000000000e+00
4.860000000000000431e-01	4.652407090177490545e+00	0.000000000000000000e+00
4.874000000000000554e-01	4.657818556753077210e+00	0.000000000000000000e+00
4.888000000000000123e-01	4.663330835229820615e+00	0.000000000000000000e+00
4.902000000000000246e-01	4.668940083415471953e+00	0.000000000000000000e+00
4.916000000000000369e-01	4.674642148423922450e+00	0.000000000000000000e+00
4.930000000000000493e-01	4.680432582260909413e+00	0.000000000000000000e+00
4.944000000000000061e-01	4.686306663055209931e+00	0.000000000000000000e+00
4.958000000000000185e-01	4.692259402716322469e+00	0.000000000000000000e+00
4.972000000000000308e-01	4.698285582144973382e+00	0.000000000000000000e+00
4.986000000000000432e-01	4.704379750713358455e+00	0.000000000000000000e+00
5.000000000000000000e-01	4.710536275737132961e+00	0.000000000000000000e+00
5.014000000000000679e-01	4.716749333259387278e+00	0.000000000000000000e+00
5.028000000000000247e-01	4.723012972150473665e+00	0.000000000000000000e+00
5.041999999999999815e-01	4.729321095373085093e+00	0.000000000000000000e+00
5.056000000000000494e-01	4.735667539249981850e+00	0.000000000000000000e+00
5.070000000000000062e-01	4.742046044128244375e+00	0.000000000000000000e+00
5.084000000000000741e-01	4.748450349510207502e+00	0.000000000000000000e+00
5.098000000000000309e-01	4.754874152712077695e+00	0.000000000000000000e+00
5.111999999999999877e-01	4.761311220715955805e+00	0.000000000000000000e+00
5.126000000000000556e-01	4.767755335111361958e+00	0.000000000000000000e+00
5.140000000000000124e-01	4.774200421646942694e+00	0.000000000000000000e+00
5.154000000000000803e-01	4.780640479085628058e+00	0.000000000000000000e+00
5.168000000000000371e-01	4.787069726840456951e+00	0.000000000000000000e+00
5.181999999999999940e-01	4.793482513608188889e+00	0.000000000000000000e+00
5.196000000000000618e-01	4.799873481694784338e+00	0.000000000000000000e+00
5.210000000000000187e-01	4.806237448734905549e+00	0.000000000000000000e+00
5.223999999999999755e-01	4.812569586378523390e+00	0.000000000000000000e+00
5.238000000000000433e-01	4.818865270202110196e+00	0.000000000000000000e+00
5.252000000000000002e-01	4.825120280075495316e+00	0.000000000000000000e+00
5.266000000000000680e-01	4.831330635070675505e+00	0.000000000000000000e+00
5.280000000000000249e-01	4.837492866028273220e+00	0.000000000000000000e+00
5.294000000000000927e-01	4.843603931264834905e+00	0.000000000000000000e+00
5.308000000000000496e-01	4.849661752692868255e+00	0.000000000000000000e+00
5.322000000000000064e-01	4.855665613505752987e+00	0.000000000000000000e+00
5.336000000000000743e-01	4.861617296461597348e+00	0.000000000000000000e+00
5.350000000000000311e-01	4.867513575434938566e+00	0.000000000000000000e+00
5.366800000000000459e-01	4.874483351622830973e+00	0.000000000000000000e+00
5.386960000000000637e-01	4.882659912915679357e+00	0.000000000000000000e+00
5.411152000000000184e-01	4.892182464357616389e+00	0.000000000000000000e+00
5.440182399999999863e-01	4.903177372636621456e+00	0.000000000000000000e+00
5.475018879999999921e-01	4.915727255317636768e+00	0.000000000000000000e+00
5.516822655999999991e-01	4.929821437745988355e+00	0.000000000000000000e+00
5.566987187199999854e-01	4.945291439890326934e+00	0.000000000000000000e+00
5.627184624640000354e-01	4.961709012028564736e+00	0.000000000000000000e+00
5.699421549568000067e-01	4.978268237686755526e+00	0.000000000000000000e+00
5.786105859481600611e-01	4.993634221636098047e+00	0.000000000000000000e+00
5.890127031377920819e-01	5.005864849265498684e+00	0.000000000000000000e+00
5.995508389547717920e-01	5.012413673862640806e+00	0.000000000000000000e+00
6.100889747717515021e-01	5.014032502928587931e+00	0.000000000000000000e+00
6.206271105887311013e-01	5.011823517507229653e+00	0.000000000000000000e+00
6.311652464057108114e-01	5.006999318123343201e+00	0.000000000000000000e+00
6.417033822226905215e-01	5.000743848498007793e+00	0.000000000000000000e+00
6.522415180396702317e-01	4.994097253123952918e+00	0.000000000000000000e+00
6.627796538566499418e-01	4.987885712859696064e+00	0.000000000000000000e+00
6.733177896736296519e-01	4.982698955571985167e+00	0.000000000000000000e+00
6.838559254906093621e-01	4.978906076662283020e+00	0.000000000000000000e+00
6.943940613075889612e-01	4.976686727024905998e+00	0.000000000000000000e+00
7.049321971245686713e-01	4.976076697166432972e+00	0.000000000000000000e+00
7.154703329415483815e-01	4.977004161695526285e+00	0.000000000000000000e+00
7.260084687585280916e-01	4.979331597930242381e+00	0.000000000000000000e+00
7.365466045755078017e-01	4.982881589735453254e+00	0.000000000000000000e+00
7.470847403924874008e-01	4.987471960611200572e+00	0.000000000000000000e+00
7.576228762094671110e-01	4.992926164086704865e+00	0.000000000000000000e+00
7.681610120264468211e-01	4.999090631721708533e+00	0.000000000000000000e+00
7.786991478434265312e-01	5.005826022624712657e+00	0.000000000000000000e+00
7.892372836604062414e-01	5.013017563612335081e+00	0.000000000000000000e+00
7.997754194773858405e-01	5.020559684547580837e+00	0.000000000000000000e+00
8.103135552943656617e-01	5.028365757416610293e+00	0.000000000000000000e+00
8.208516911113452608e-01	5.036349929505828271e+00	0.000000000000000000e+00
8.313898269283249709e-01	5.044439672808141317e+00	0.000000000000000000e+00
8.419279627453046810e-01	5.052555395524080062e+00	0.000000000000000000e+00
8.524660985622842801e-01	5.060625404210864708e+00	0.000000000000000000e+00
8.630042343792641013e-01	5.068562754333305165e+00	0.000000000000000000e+00
8.735423701962437004e-01	5.076282664767235886e+00	0.000000000000000000e+00
8.840805060132234106e-01	5.083675553765862887e+00	0.000000000000000000e+00
8.946186418302031207e-01	5.090626947660307877e+00	0.000000000000000000e+00
9.051567776471828308e-01	5.096990097699302780e+00	0.000000000000000000e+00
9.156949134641625410e-01	5.102615513545602610e+00	0.000000000000000000e+00
9.262330492811421401e-01	5.107332375092509480e+00	0.000000000000000000e+00
9.367711850981219612e-01	5.110998538260509427e+00	0.000000000000000000e+00
9.473093209151015603e-01	5.113503005941482549e+00	0.000000000000000000e+00
9.578474567320812705e-01	5.114844616964206558e+00	0.000000000000000000e+00
9.683855925490609806e-01	5.115151513488911839e+00	0.000000000000000000e+00
9.789237283660405797e-01	5.114754504893126885e+00	0.000000000000000000e+00
9.894618641830204009e-01	5.114106577746608373e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.113696472277828420e+00	0.000000000000000000e+00
