zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
0.000000000000000000e+00	5.900212430466987425e+05	4.500000000000000000e+00	1.390604864662182081e+02	2.411788347362881224e-01	8.799231018579849184e-02	1.906621483342250110e-07	6.645041723799204325e-01	3.991227599277875787e-06	2.796538363853105238e+03	3.660390132885764615e+03	2.346274713482167044e+03	2.425716460186847883e+02	2.198549054847133422e-02	2.446573426304852546e+03	1.414482026040133178e+00	2.179998995445951818e-05	2.246557420681199069e-04
1.053813581697969279e-02	5.900207440202062717e+05	4.500000615971810447e+00	1.390604656979857907e+02	2.411789570183638653e-01	8.799242713146233907e-02	1.906624298519603874e-07	6.645044234592452082e-01	3.991226009311899356e-06	2.796539496951459569e+03	3.660392672338929970e+03	2.346275121123383087e+03	2.425715553864653202e+02	2.198548873589895730e-02	2.446575681748793158e+03	1.414481867644176605e+00	2.179999775169331729e-05	2.246556902918136285e-04
2.107627163395938558e-02	5.900209799125418067e+05	4.500001719019074642e+00	1.390604584551558673e+02	2.411790783706884156e-01	8.799246656721004811e-02	1.906625086505091076e-07	6.645045492661550979e-01	3.991225740495105784e-06	2.796546946339324677e+03	3.660394247121348144e+03	2.346275490622417692e+03	2.425715474285324262e+02	2.198549255139825923e-02	2.446577224739316989e+03	1.414481800229863362e+00	2.180000758521293260e-05	2.246556548707282386e-04
3.161440745093907490e-02	5.900204788485075114e+05	4.500002914285076372e+00	1.390604305444580575e+02	2.411791383291739255e-01	8.799261601354428641e-02	1.906628635199493721e-07	6.645048825826639360e-01	3.991223789627155696e-06	2.796550534631596292e+03	3.660397709894754371e+03	2.346276081821093612e+03	2.425714384543577467e+02	2.198549157568934279e-02	2.446578627566113028e+03	1.414481593573400531e+00	2.180000862935761597e-05	2.246556226672832769e-04
4.215254326791877115e-02	5.900207205287673278e+05	4.500004654467822718e+00	1.390604156588915714e+02	2.411793083142787231e-01	8.799269116235498844e-02	1.906630226809118846e-07	6.645050993655714500e-01	3.991223128199654181e-06	2.796560786751169417e+03	3.660400309921269127e+03	2.346276656464153803e+03	2.425714106767998715e+02	2.198549637644741164e-02	2.446580846585983181e+03	1.414481472920476435e+00	2.180002166062991540e-05	2.246555717272682941e-04
5.269067908489846741e-02	5.900202098715937464e+05	4.500006281107602035e+00	1.390603822153666727e+02	2.411793040963068346e-01	8.799286300281466966e-02	1.906634283960505920e-07	6.645054885729513305e-01	3.991220923635170301e-06	2.796565933830701397e+03	3.660404395380158348e+03	2.346277369773623832e+03	2.425712886393940835e+02	2.198549589409050375e-02	2.446581399566043274e+03	1.414481233273829464e+00	2.180001603654457761e-05	2.246555590330184815e-04
6.322881490187814979e-02	5.900204646890679142e+05	4.500008291425976914e+00	1.390603643726212226e+02	2.411795147668177597e-01	8.799294644771292473e-02	1.906636058003899554e-07	6.645057275733392554e-01	3.991220178050006428e-06	2.796577023171720157e+03	3.660407252492354019e+03	2.346277998181118619e+03	2.425712568532617581e+02	2.198550104030366770e-02	2.446584138188702127e+03	1.414481099884363324e+00	2.180003228174567801e-05	2.246554961650535785e-04
7.376695071885784605e-02	5.900199371301047504e+05	4.500010033079325567e+00	1.390603290735521398e+02	2.411794396391724882e-01	8.799312095314903992e-02	1.906640181373087308e-07	6.645061219775032502e-01	3.991217933850491112e-06	2.796582105825325471e+03	3.660411386642680554e+03	2.346278717812770537e+03	2.425711324622301106e+02	2.198550046009194875e-02	2.446583735588711534e+03	1.414480856806516806e+00	2.180001995729885264e-05	2.246555054071545053e-04
8.430508653583754231e-02	5.900202126157877501e+05	4.500012060138729453e+00	1.390603115739166071e+02	2.411796908639189108e-01	8.799319636052685412e-02	1.906641766592572529e-07	6.645063425342307983e-01	3.991217289826417370e-06	2.796592913277184834e+03	3.660414048482129147e+03	2.346279311503708414e+03	2.425711062526523278e+02	2.198550560307620597e-02	2.446586975779572640e+03	1.414480734707040721e+00	2.180003992194434596e-05	2.246554310252620685e-04
9.484322235281723856e-02	5.900196605298375944e+05	4.500013722419350159e+00	1.390602765957040106e+02	2.411795419233302706e-01	8.799336403402471807e-02	1.906645744849601479e-07	6.645067173375763803e-01	3.991215106463690779e-06	2.796597082268201120e+03	3.660417948123551923e+03	2.346279979493317569e+03	2.425709844460475040e+02	2.198550459791330514e-02	2.446585584859534265e+03	1.414480502561301645e+00	2.180002097590427631e-05	2.246554629552379031e-04
